bug_id,long_description,label
XORG-22612,running gentoo using hal hal info alps touchpad xserver run graphic display kde cursor movement shuttering erratic plug external usb mouse see issues kernel version tried issue stays also tried hal versions issue remains,1
FARSTREAM-10963,gconf elements use stuff libgstinterface please link library plugin pseudo diff makefile libgstgconfelements libadd gst base libs gst plugins base libs gconf libs libgstgconfelements libadd gst base libs gst plugins base libs gconf libs lgstinterfaces bye,1
MESA-56632,game http tileracer model view com index php downloads html used run mesa exists loading race game uses opengl pixel shader broken mesa git tested ubuntu linux bit org server video intel libdrm mesa git bit hardware intel gma mhd device,1
DRI-57741,created attachment output lspci using kernel drm radeon resolutions longer function selecting higher resolution results blank black screen sometimes monitor reports frequency range usually xorg otherwise functions normal blindly pull terminal switch resolution via xrandr regain display various combinations xorg conf options including xorg conf fix problem problem surfaced fixed version drm present current kernel git problematic file drivers gpu drm radeon atombios crtc using version file included resolves problem steps reproduce install kernel version relevant hardware startx actual results blank screen expected results display desktop rather shutting display platform linux xorg video ati libdrm mesalib version packages appear relevant bug additional information see attached lscpi hardware dmesg xorg log attached output identical working non working versions file happily provide additional information testing would help resolve bug,0
CAIRO-2729,negative dash offsets work strangely instead treating dash pattern infinitely repeating directions patterns pattern less consider dash offset gives test case attached also reveals something else suprised dash offset gives noticeably striated result thinking consequence subsampling algorithm values sample column,1
MESA-57044,aca first bad commit git bisect run automakeandroid build program helper lib using build test script starts deleting install prefix running git clean xfd repos built autogen prefix wld enable gles disable gallium egl egl platforms waylandx drm enable gbm enable shared glapi gallium drivers swrastnouveausvga problem also exists latest commit,1
XORG-23064,forwarding bug ubuntu https bugs edge launchpad net ubuntu source xserver xorg video ati bug problem poor performance xorg process cpu load resolved setting agpmode things see xorg conf original report binary package hint xorg well second time trying migrate jaunty still problem ibm thinkpad video ati technologies inc radeon mobility radeon mobility working properly fact slow use xorg process cpu intrepid works perfectly attach files may help please let know help fix well finally found way make works change etc xorg conf file working fine let show configuration system working like intrepid section device identifier configured video device boardname ati radeon busid pci driver radeon screen vendorname ati option mergedfb option accelmethod exa option exanocomposite false option fbtexpercent option migrationheuristic greedy option dri true option gartsize option agpmode option colortiling endsection section dri mode endsection section serverlayout identifier default layout screen default screen option aiglx true endsection section extensions option composite enable endsection section monitor identifier configured monitor endsection section screen identifier default screen monitor configured monitor device configured video device endsection host bridge intel corporation processor controller rev pci bridge intel corporation processor agp controller rev vga compatible controller ati technologies inc radeon mobility radeon mobility,0
FONTCONFIG-7683,linking fontconfig expat must linked well currently version pkg config libs fontconfig missing lexpat,1
FREEDESKTOP.ORG-19067,real name francisco jerez email address currojerez gmail dot com preferred account name currojerez gpg key,0
LIBREOFFICE-54642,created attachment doc screwed problem description lay document screwed text tables steps reproduce open document libreoffice current behavior expected behavior platform different browser libreoffice different versions linux windows,1
DRI-58497,created attachment testdisplay dmesg environment kernel drm intel next queued dfd additional commit info author daniel vetter date mon dec drm clean pipeconf bpc defines description running testdisplay grep possible error dmesg drm wrpll using settings khz khz mode drm wrpll using settings khz khz mode drm wrpll using settings khz khz mode drm wrpll using settings khz khz mode drm wrpll using settings khz khz mode drm wrpll using settings khz khz mode drm wrpll using settings khz khz mode drm wrpll using settings khz khz mode,1
