bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
WINE-3304,392,0,0.007406978152015021,0,0,0,0.006056021003588433,0,0.007143570192097417,0.012361091861234014,0,0,0,0,0,0.008277479043214278,0,0.007143570192097417,0,0,0.006155194177557888,0,0,0,0.006392068982176548,0,0,0,0,0.015483731822495152,0.6860381068936029,0,0.015483731822495152,0.00812229350343254,0,0,0,0,0,0,0,0.6116260469001219,0.006105168748305302,0.00384727629727788,0.017810389935051844,0.003937287240368637,0,0.007569420732688632,0.013687171011711904,0,0,0,0.03798235158145775,0,0,0,0,0,0.01412727411660808,0,0,0,0,0,0,0,0,0,0.014432673220772164,0,0,0,0,0,0.013182467027034836,0,0,0,0,0.011425138076753258,0.007527918498139959,0,0,0,0,0,0,0,0.03237848784187193,0.024066704001714623,0,0.006206129209738819,0,0,0,0.01934262919233608,0,0.014813956304030042,0,0.04046177371362291,0.004832247450147613,0.007037846339626784,0.004709091372202693,0,0,0,0,0,0,0,0,0,0,0,0.005387410308567769,0,0,0,0,0,0,0,0,0.00743492162462857,0,0,0.0134234804955096,0,0,0,0.006130069797543328,0,0,0,0,0.004436622851042665,0,0.039547401081104515,0,0,0,0.0432980196623165,0,0,0,0,0.0014610729577600285,0,0,0.004006745747207125,0,Y
WINE-33447,682,0,0,0,0,0,0,0.014313939579755415,0,0,0,0,0,0,0,0.023167944061170398,0,0,0,0,0,0,0,0,0,0.04191104794580706,0,0.013292107406426862,0,0,0,0,0,0,0.0829259510497334,0,0,0.03517848275249151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0566244931046625,0,0,0,0,0.03998846357532793,0,0,0,0,0,0.019127931777643638,0,0,0,0,0,0,0,0,0,0.02678798892075231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03624982877948705,0,0,0,0,0,0.04604804796988281,0,0.034885362669879884,0,0,0.034597621242040855,0,0.03323315513243369,0,0,0.020809699112411487,0,0.08618132321287866,0,0,0,0,0,0,0,0,0,0.02483544313355405,0,0,0,0,0,0.040395797329878615,0,0,0.02911889835793663,0,0.03271532927158324,0,0,0,0,Y
WINE-33457,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06339850002884624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06067207060459064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031569859457348144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03425182056684387,0,0,0,0,0,0,0,0,0,0,0,0,0.0334963102367721,0,0,0,0,0,0,0,0.03196156543015492,0,0,0,0.11443781244863208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03898251677334646,0,0,0,0,0,0,0,0,0,0.0267893864893017,0,0,0.03554949931654717,0,0,0,Y
WINE-3357,5,0,0,0,0,0.023202951900726142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1442407294575089,0,0,0,0,0,0,0,0,0,0.08654443767450534,0,0.056201655607217224,0.20921403656755394,0,0,0,0,0,0,0.05465785636132712,0,0,0.016566196162561005,0,0,0,0,0,0,0,0,0,0,0,0.01672539349437508,0,0,0,0,0,0,0,0,0,0.025630436926543675,0,0,0,0,0,0,0,0.09901521203987569,0.14640314950718566,0,0,0,0,0,0,0,0,0,0,0,0.02849276450777708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026168385285173144,0,0,0,0,0,0,0.022134161142268616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015757660470944637,0,0,0,0,0,0.07689131077963102,0.015661061450297192,0,0,0,0.020757312365418334,0,0,0,0,N
WINE-33834,2264,0,0,0,0,0,0,0.05487010172239576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16065901712559372,0,0.050953078391302975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1160179907407285,0,0,0,0,0,0,0,0.10104925236184945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12258221061516517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10104925236184945,0,0,0.1850324546556419,0,0,0,0,0,0,0,0,0,0,0,0,0.1326242147611566,0,0,0,0,0,0,0,0,0,0,0.4341211138024125,0,0.09851783440022044,0,0,0,0,0,0,0,0,0,0.15485055643120135,0,0,0,0.07754387747418318,0,0,0,0,0,Y
WINE-34162,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05723780245716098,0,0,0,0,0,0,0.2990712895242427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20026845923152758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1688127533294094,0,0,0,0,0,0,0,0,0,0,N
WINE-34351,624,0,0,0,0,0,0,0.08496015750564505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039447544561008754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19174328642884916,0,0.0654097718964467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05676676527558757,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09490235660528916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774870465668176,0,0,0,0,0,0,0,0,0,0,0,0,0.10758013702299384,0,0,0,0,0,0,0.08950052609394843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10183825631402627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0485453273062203,0,0.12112540329559576,0,0,Y
WINE-3485,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3002623054464182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22433133977784336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2630908353518094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31027130423702615,0,0,0.04702828582790092,0,0,0,0,N
WINE-35237,13,0.09601077062261543,0.08476874996194969,0,0,0,0,0.029264054251944407,0,0,0,0,0,0,0.06715169694340396,0,0,0,0,0,0,0,0,0,0,0,0,0.027174975142028254,0,0,0,0,0,0,0,0.12072948241550369,0,0.07192045362731599,0,0,0,0,0,0,0,0,0.053379965412696566,0,0,0.07378854840039319,0,0,0.06209813036333568,0,0,0,0.14031048647710287,0,0,0,0,0,0,0,0,0.039105993856515885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22919937536599178,0,0.07443624497060466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08216787393550037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0768121383909716,0,0,0,0,0,0,0,0,0,0,0,0.08809646372872042,0,0,0,0.05046342022873541,0,0,0,0.03344233658872954,0,0,0,0,N
WINE-35395,168,0,0,0,0,0,0,0.026337648826749965,0,0,0,0,0,0,0,0.04262901707255353,0,0,0,0,0,0.056291874965754725,0,0,0.06583831051641846,0,0,0.02445747762782543,0,0,0,0,0,0,0,0,0,0,0.05076152226180641,0,0,0,0,0,0,0.040554058575796956,0,0,0.0469926204735442,0,0,0,0,0.05861835732509937,0,0,0,0,0,0,0,0,0,0,0.08640969356035388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048041968871426914,0,0,0,0,0,0.049772148736520416,0,0.04850364113368774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07883946109527928,0,0,0,0,0,0,0,0,0.07928681735584837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035788303705834794,0,0,0,0,0,0.06019620585971318,0,0.07509775004326938,0,0,N
WINE-36297,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025476539195651488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07477711325928112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03686633361187855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2462945860005511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-3631,0,0,0,0,0.11098269926121207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3391606341298183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11676985616264038,0,0,0,0,0,0,0,0,0,0,0,0.0970081469309593,0,0,0,0,0,0,0,0,0,0,0,0.0901347093976435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09993390073236533,0,0.10255178017162449,0,0.09565318991190111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10059746266921063,0.020336556033686885,0,0,0,0,N
WINE-36371,302,0,0,0.03517848275249151,0,0.03656986984353577,0,0.014313939579755415,0,0,0.10253072509453985,0,0,0,0.032845938722317156,0.023167944061170398,0,0,0,0,0,0,0,0,0,0.04191104794580706,0,0.013292107406426862,0,0,0,0,0,0,0,0,0,0,0.027587783837938265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043843516632929694,0.025539467648665326,0,0,0.0469617899784532,0,0,0,0,0,0,0,0.0737931578143798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414629755248667,0,0,0.02705008083506544,0,0.10544269811671247,0,0,0,0,0,0,0,0.07693843536392045,0,0.13782282614966573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03757115464775785,0,0,0,0,0,0,0,0.17962829798381205,0,0,0,0,0.040395797329878615,0.14809916806259302,0,0,0.10114418800980415,0.040894161589479054,0,0,0,0.0368965789071899,N
WINE-36601,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029219060923908278,0,0,0.3727941647519143,0,0.14154403757091627,0,0,0,0,0,0,0,0,0,0,0,0,0.08648919123965046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042640578635425794,0,0,0,0,0,0,0.050716305609987355,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227896677166775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-3678,46,0,0,0,0,0,0.050304045433032955,0.021240039376411262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033281839674381766,0,0,0,0,0,0,0,0,0.04381311861852956,0,0,0,0,0,0,0.10142457759281388,0.09587164321442458,0.04931371406748225,0,0,0,0,0,0,0,0,0,0,0.07265982659927614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04745117830264458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05789195865234667,0,0,0,0,0,0,0,0,0,0.059637973017701885,0,0,0,0,0,0,0,0.044750263046974215,0,0,0,0,0,0,0,0,0.030878908360352526,0,0,0,0,0,0,0,0,0,0,0.0628750270537846,0.0737051860737733,0,0.05474976224937855,0,0,0,0,0,0,0.04320868788597049,0.12006793931486429,0.02427266365311015,0,0,0,0,N
WINE-36932,494,0,0,0,0,0,0,0.021588236743237676,0,0,0,0,0.034838312781893026,0,0,0.034941817272584864,0,0,0,0,0,0,0.11655573546408908,0,0,0,0,0.020047112809692975,0,0,0,0,0,0.0685734615453731,0,0.04453136646473496,0.04973120541359889,0,0,0,0,0,0,0,0,0.0332410316195057,0,0,0.038518541371757545,0,0.04564642258651613,0,0,0,0,0,0,0,0,0,0,0,0,0.038518541371757545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05491198399470836,0,0,0,0,0,0,0,0.05239600890189331,0.03937866300936632,0,0,0,0,0,0.04079684322665608,0,0,0,0,0,0.060615644706516675,0,0,0,0,0,0,0,0,0,0.06462250909449122,0,0,0,0.05012213560957213,0.06536165482446725,0,0.03138511997281732,0,0.06498919455397408,0,0,0,0,0.05175386796286581,0,0,0,0,0,0,0,0,0,0,0.060924809087685786,0,0,0,0,0.012335288086006799,0.05827786773204454,0.06155553282235195,0.033827443603469995,0,Y
WINE-37115,559,0,0,0,0,0,0,0,0,0,0.07993920939574294,0,0,0,0,0.03612628565470638,0.06397485269343053,0,0,0,0.05372754239732733,0,0,0,0,0,0,0.02072667595578426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07322855386470668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04217978706484781,0.06143204855775921,0,0,0,0,0,0,0.1286242666559358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06607206232770586,0,0,0,0,0,0.06065814187429625,0,0,0,0,0.06308654438577616,0.025506866889708973,0,0,0.03497413660697745,0,Y
WINE-37851,101,0,0,0,0,0,0,0.029929146394034052,0,0,0.10719121259883711,0,0,0,0.06867787187393588,0,0,0,0,0,0,0,0,0,0.14963252390095103,0,0,0.027792588213437986,0,0.09061502146119323,0,0,0,0,0,0,0,0,0,0,0,0,0.14291645024441957,0.04503062029768428,0,0,0,0,0,0,0,0,0,0.06661176968761291,0,0,0,0.1051495080278859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07784504674282698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10918629288960661,0,0,0,0,0,0,0,0,0,0,0,0.08403532561585265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07234048077881271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-37954,560,0,0.13955830786418547,0,0,0,0,0.03211908393506093,0,0.03881684334472877,0,0,0,0,0.03685154100552657,0,0.04603068669405368,0,0,0,0.03865762196880869,0.03432431400350898,0,0.05101196529594827,0.04014531129049906,0,0,0.0149130961145277,0.04486510547475817,0,0,0,0,0,0,0.06625398425241055,0,0,0.030952147720613665,0,0,0,0,0.0241627718670501,0.03728597892907195,0,0,0.09507930920328404,0,0,0,0,0,0,0,0,0.038499828606522124,0,0,0.04486510547475817,0,0,0,0,0.05268883753680115,0,0,0,0,0,0,0,0,0,0,0.03005481683791723,0.04377196873714017,0,0,0,0,0,0,0,0,0,0,0,0.04067053960625377,0,0,0,0.05069495055774164,0,0.05858776691637428,0.08098743117116326,0,0,0,0,0,0,0,0,0,0,0,0,0.04627336422378178,0,0,0,0,0,0.03383556474283416,0,0,0,0,0,0,0,0,0.02334746729685191,0,0,0.042153002775533195,0,0,0,0,0,0,0,0,0.027864155710816737,0,0.08279232340149928,0,0,0,0,0,0,0,0,0.01835250178649792,0,0,0,0,Y
WINE-38003,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23620985689989848,0,0,0,0,0,0,0.27340538307628093,0,0,0.26448299071171927,0.10443906276397154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15605658419328233,0,0,0,0,0,0,0,0,0.14563613146422652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21088539623342495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
WINE-38050,1,0.024272385831560078,0,0,0,0.01890128104272635,0,0.007398215962570214,0,0,0.07949011271374437,0,0.023877944715679486,0,0.016976552598051566,0.011974442997908296,0,0.020668194656911068,0,0,0.017808567423833212,0.015812324428582786,0,0,0.01849390744843215,0,0.04637020359127347,0.013740155970688442,0.020668194656911068,0,0,0.044798437576320245,0,0,0,0.03052149836347003,0.017042716461963665,0.10909282291783884,0.028517709135846295,0.017521633802517096,0,0.03403061950665112,0.017663830929085564,0,0.03435337384476292,0.09113271590066732,0,0,0,0,0,0,0.031397931082585456,0,0,0,0.05320762829890136,0.038988019830564435,0,0.062004583970733204,0,0,0,0.02640034858064281,0,0,0,0,0,0,0,0,0,0.02716324635307557,0,0,0,0.019876832096013035,0.02046299310620818,0,0,0,0,0.11588732462325425,0,0,0,0.0208787267098249,0,0,0.01849390744843215,0.07182374253967397,0,0.017955935634918492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017808567423833212,0,0.01558717027478877,0,0.022145916037999796,0,0,0,0,0,0,0.021511149644290524,0,0.02227157790894617,0.03883759806285081,0,0,0,0,0,0,0.01788191659700988,0,0,0,0.01907014190708691,0.04454315581789234,0,0,0,0.012757606237601646,0,0.01505021712882118,0.010455354266182002,0.021136308237258837,0.01997162882952088,0,0,0.01907014190708691,N
WINE-38178,53,0,0,0,0,0,0,0.03873183650992642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06069041352387264,0.03596687886444916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07064995422268663,0,0.06910679481403559,0,0,0,0,0,0,0,0.09285252781572982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10074064872601138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06069041352387264,0,N
WINE-38230,297,0,0,0,0,0,0,0.05725575831902166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0897162634700726,0.05316842962570745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22953518133172365,0,0,0,0,0,0,0,0,0,0.10715195568300924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10544269811671247,0,0.17236264642575733,0,0,0,0,0,0.07693843536392045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10280121850457785,0,0,0,0,0,0,0,0,0,0,0,0.21584090729532254,0,0,0.03271532927158324,0,0,0.0897162634700726,0,N
WINE-38422,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03432431400350898,0,0,0,0,0.025164317802581337,0,0,0,0,0,0,0,0,0.033126992126205276,0,0,0.06190429544122733,0,0,0,0,0,0.03728597892907195,0.02472808449743717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028654036874112318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04753965460164202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08872617280552635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6180155098213463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025164317802581337,0.04139616170074964,Y
WINE-38685,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008520352841788715,0,0,0,0,0,0,0,0,0,0.004657954988288193,0.033125251866129246,0,0,0,0,0,0,0,0.006131858587694881,0,0,0,0,0,0,0,0,0,0.004577207514198302,0.010844688232827745,0,0,0,0,0,0,0,0,0,0,0,0.021897806380897396,0,0,0.0698463107774467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10532938752548854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008346623763199812,0,0,0,0.03195637044460804,0,0,0,0,0,0,0,0.028740236155916556,0,0.0069016936166679446,0,0,0,0,0,0,0,0,0,0,0.15478197007348402,0,0,0,0,0,0,0,0,0,0.05872436451567004,0,0,0,0,0.0016985385400596267,0,0,0,0,Y
WINE-38974,127,0,0,0,0,0.03235026947697395,0,0,0,0.030605588021805376,0,0,0,0,0,0,0,0,0,0,0,0.027063401425843618,0.034182210881295354,0,0,0,0,0,0,0.03833712446435098,0,0.03833712446435098,0,0,0,0,0,0,0.024404578010483853,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10747753332115792,0,0,0,0,0.06672949547923529,0.023319058237349876,0.035374410085867024,0,0,0.038784649329130116,0,0,0,0,0,0,0,0,0,0,0,0,0.023697067122203968,0,0,0,0,0.03727767333213537,0,0,0,0,0.032207990612280864,0,0,0,0,0,0,0,0,0.023097100418955248,0,0,0,0,0,0.047857835323577326,0,0,0,0,0,0,0.03206715622800778,0,0.039247094407986315,0.017015230897790102,0,0.030480048090791464,0,0,0,0,0,0,0,0.029398560309460576,0.03833712446435098,0,0,0,0,0.13294408567668162,0,0,0,0.030355634093603985,0.022734884861589335,0,0,0,0,0,0,0,0,0.017205915243189804,0,0,0,0,0.017894740955580735,0.007235120896600142,0,0,0,0,N
WINE-39677,55,0,0,0,0,0,0,0.07316013562986101,0,0,0,0,0,0,0,0,0,0.20438548049612054,0,0,0,0,0,0,0,0,0.11463744776731498,0.06793743785507063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11007484961656155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22952504742375981,0,0,0,0.09941195473842997,0,0,0,0,0.10339183663224424,0.04180292073591192,0,0,0,0,N
WINE-40114,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03597412336253784,0.025374414924139006,0.044934717963242866,0,0,0,0,0,0.084641665039398,0,0,0,0.07369550213613106,0,0.04379688867774012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07279643505199761,0,0.057192820085032035,0,0,0,0,0,0,0,0,0,0,0,0.08661364488158524,0,0,0,0,0,0,0.020949639565990653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03918947054548717,0,0,0.07609896530989266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19703566880044088,0,0,0,0,0,0.04041053880311274,0,0,0,0,0,0,0,0.02215539356405234,0,0.084641665039398,0,0,0,N
WINE-40221,17,0.2160242339008847,0,0,0,0,0,0.06584412206687491,0,0,0,0,0,0,0.15109131812265894,0,0,0,0,0,0,0,0,0,0.16459577629104616,0,0,0.061143694069563576,0,0,0,0,0,0,0,0.13582066771744164,0,0,0,0,0,0,0,0.09906736465490541,0,0,0,0,0,0,0,0,0,0.14654589331274842,0,0,0.15784929728674071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12010492217856727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09572461591709285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19821704338962093,0,0,0.18582066771744166,0,0,0,0,0.03762262866232074,0,0,0,0,N
WINE-40386,259,0,0,0,0,0,0,0,0,0.02546384923414207,0,0,0.05100328991269138,0,0,0.03410321365804283,0,0.02943150919144136,0,0,0,0,0,0.16731924617071034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025891363305833755,0.020304608904722563,0,0,0,0,0.03170155668956973,0,0,0.11530072529142459,0,0.01879704818941768,0,0.02227545422221987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10369163227242466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02679704818941768,0,0,0,0,0,0,0,0.05113850468824787,0,0,0,0,0,0,0.019908859494608164,0,0,0.08607005387314019,0,0,0.029580434616780137,0.026679873981702473,0.060710653861601696,0,0,0,0,0,0.02219613047129921,0,0,0,0,0,0,0.03189648755434002,0,0,0,0,0,0,0,0,0,0.18915424204842324,0,0,0,0,0,0,0,0,0.014315321482333917,0,0.018166831282344746,0,0,0.014888424475043172,0.006019620585971317,0.0853187983597132,0,0,0.027155882075691765,N
WINE-40473,3,0,0,0,0,0,0,0,0,0,0,0,0.10366522339977924,0,0,0,0,0,0,0,0,0,0,0.10202393059189654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09838057390803737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0779550376345242,0,0,0.17508787494856068,0,0,0,0,0,0,0,0,0,0.09018425188042724,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0745719578581439,0,0,0,0,0,0,0,0,0,0,0.17300692870282613,0,0,0,0,0,0,0,0,0.04364427281199365,0.09064422815484958,0.055386680738855935,0,0,0,0.01835250178649792,0,0,0.050328635605162673,0,N
