project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,SEAMONKEY-136687,nb,1,1,tfidf
mozilla,THUNDERBIRD-476491,nb,0,0,tfidf
mozilla,CORE-115157,nb,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-518291,nb,1,1,tfidf
mozilla,CALENDAR-307230,nb,0,0,tfidf
mozilla,SEAMONKEY-151899,nb,1,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-467552,nb,1,1,tfidf
mozilla,CORE-337723,nb,1,1,tfidf
mozilla,WEBSITES-451308,nb,1,0,tfidf
mozilla,CALENDAR-358568,nb,0,0,tfidf
mozilla,MAILNEWS_CORE-148043,nb,1,0,tfidf
mozilla,SEAMONKEY-370387,nb,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-334640,nb,0,0,tfidf
mozilla,CORE-108486,nb,0,0,tfidf
mozilla,CORE-343599,nb,0,1,tfidf
mozilla,CORE-367467,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-499281,nb,0,1,tfidf
mozilla,RELEASE_ENGINEERING-389740,nb,1,1,tfidf
mozilla,CORE-722840,nb,0,0,tfidf
mozilla,CORE-140609,nb,1,1,tfidf
mozilla,BUGZILLA-254545,nb,0,1,tfidf
mozilla,FIREFOX-283680,nb,1,1,tfidf
mozilla,CORE-443017,nb,1,0,tfidf
mozilla,BUGZILLA-188656,nb,0,1,tfidf
mozilla,CORE-514585,nb,1,0,tfidf
mozilla,CORE-241187,nb,1,1,tfidf
mozilla,BUGZILLA-217242,nb,0,0,tfidf
mozilla,CORE-236269,nb,0,0,tfidf
mozilla,FIREFOX-420556,nb,0,0,tfidf
mozilla,FIREFOX-311208,nb,0,1,tfidf
mozilla,CORE-395590,nb,1,0,tfidf
mozilla,CORE-410881,nb,1,0,tfidf
mozilla,BUGZILLA-160096,nb,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-252059,nb,0,1,tfidf
mozilla,NSS-90239,nb,0,1,tfidf
mozilla,CORE-666200,nb,1,1,tfidf
mozilla,CORE-7795,nb,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-159230,nb,1,0,tfidf
mozilla,SEAMONKEY-57480,nb,0,0,tfidf
mozilla,TESTOPIA-369545,nb,1,0,tfidf
mozilla,BUGZILLA-147486,nb,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-122404,nb,1,0,tfidf
mozilla,SEAMONKEY-478768,nb,0,0,tfidf
mozilla,CORE-268798,nb,1,0,tfidf
mozilla,SEAMONKEY-73520,nb,0,1,tfidf
mozilla,CORE-325100,nb,1,0,tfidf
mozilla,CORE-244220,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-97457,nb,1,0,tfidf
mozilla,CORE-197146,nb,1,1,tfidf
mozilla,BUGZILLA-265394,nb,1,1,tfidf
mozilla,TOOLKIT-504638,nb,0,1,tfidf
mozilla,CORE-135772,nb,1,1,tfidf
mozilla,CLOUD_SERVICES-450475,nb,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-521343,nb,0,1,tfidf
mozilla,BUGZILLA-382037,nb,0,0,tfidf
mozilla,BUGZILLA-369987,nb,1,1,tfidf
mozilla,MOZILLA.ORG-265205,nb,0,1,tfidf
mozilla,CLOUD_SERVICES-468685,nb,1,1,tfidf
mozilla,CORE-214700,nb,1,1,tfidf
mozilla,SOCORRO_GRAVEYARD-701600,nb,1,1,tfidf
mozilla,SEAMONKEY-206464,nb,1,1,tfidf
mozilla,CORE-13268,nb,1,0,tfidf
mozilla,CORE-150341,nb,1,1,tfidf
mozilla,BUGZILLA-365506,nb,0,1,tfidf
mozilla,FIREFOX-343659,nb,0,1,tfidf
mozilla,WEBSITES_GRAVEYARD-528174,nb,0,0,tfidf
mozilla,MAILNEWS_CORE-312476,nb,1,1,tfidf
mozilla,SEAMONKEY-286191,nb,1,1,tfidf
mozilla,SEAMONKEY-183052,nb,0,0,tfidf
mozilla,CORE-333861,nb,0,1,tfidf
mozilla,CORE-384706,nb,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-353938,nb,0,1,tfidf
mozilla,CORE_GRAVEYARD-250531,nb,0,0,tfidf
mozilla,TOOLKIT-386394,nb,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-453044,nb,1,0,tfidf
mozilla,CORE-485834,nb,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-528805,nb,0,0,tfidf
mozilla,CALENDAR-402421,nb,1,0,tfidf
mozilla,CORE-336214,nb,1,1,tfidf
mozilla,TOOLKIT-450675,nb,0,1,tfidf
mozilla,CORE-418348,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-360256,nb,1,1,tfidf
mozilla,CORE-286990,nb,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-435952,nb,1,1,tfidf
mozilla,MOZILLA.ORG-493727,nb,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-441572,nb,0,0,tfidf
mozilla,TOOLKIT-234489,nb,1,1,tfidf
mozilla,CORE-452567,nb,0,0,tfidf
mozilla,CORE-49748,nb,0,0,tfidf
mozilla,TOOLKIT-371731,nb,0,1,tfidf
mozilla,CORE_GRAVEYARD-93820,nb,1,0,tfidf
mozilla,OTHER_APPLICATIONS-341816,nb,0,1,tfidf
mozilla,CORE-638756,nb,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-251020,nb,1,0,tfidf
mozilla,SEAMONKEY-405104,nb,1,0,tfidf
mozilla,CORE-378255,nb,0,1,tfidf
mozilla,CORE-50051,nb,1,0,tfidf
mozilla,TOOLKIT-468305,nb,1,0,tfidf
mozilla,CORE-102663,nb,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-501767,nb,0,1,tfidf
mozilla,BUGZILLA-451801,nb,1,0,tfidf
mozilla,NSS-196776,nb,0,1,tfidf
mozilla,DIRECTORY-188247,nb,1,1,tfidf
mozilla,CORE-707859,nb,1,1,tfidf
mozilla,CORE-519235,nb,0,1,tfidf
mozilla,SEAMONKEY-108542,nb,1,0,tfidf
mozilla,CORE-45914,nb,0,0,tfidf
mozilla,RELEASE_ENGINEERING-439983,nb,0,1,tfidf
mozilla,CORE-385716,nb,0,0,tfidf
mozilla,CORE-321101,nb,1,0,tfidf
mozilla,WWW.MOZILLA.ORG-432923,nb,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-361333,nb,0,0,tfidf
mozilla,SEAMONKEY-131092,nb,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-523020,nb,0,1,tfidf
mozilla,TESTOPIA-426464,nb,0,1,tfidf
mozilla,CORE-224127,nb,0,1,tfidf
mozilla,CORE-209607,nb,1,1,tfidf
mozilla,FIREFOX-233619,nb,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-527041,nb,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-462190,nb,0,1,tfidf
mozilla,CORE-288848,nb,0,0,tfidf
mozilla,SEAMONKEY-231076,nb,0,0,tfidf
mozilla,WEBTOOLS-115150,nb,1,1,tfidf
mozilla,CORE-220624,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-167188,nb,1,0,tfidf
mozilla,TESTING-834027,nb,0,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-495441,nb,1,0,tfidf
mozilla,CORE-499377,nb,1,1,tfidf
mozilla,CORE-429781,nb,1,1,tfidf
mozilla,CORE-460637,nb,1,0,tfidf
mozilla,SEAMONKEY-170960,nb,0,1,tfidf
mozilla,BUGZILLA-124127,nb,1,1,tfidf
mozilla,NSS-125796,nb,0,0,tfidf
mozilla,CORE-55722,nb,0,0,tfidf
mozilla,CORE-825365,nb,0,1,tfidf
mozilla,FIREFOX_FOR_ANDROID_GRAVEYARD-476733,nb,1,1,tfidf
mozilla,CORE-223151,nb,0,1,tfidf
mozilla,RELEASE_ENGINEERING-450666,nb,1,1,tfidf
mozilla,CORE-160377,nb,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-271267,nb,1,0,tfidf
mozilla,WEBSITES-403267,nb,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-355033,nb,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-185766,nb,1,0,tfidf
mozilla,CORE-248458,nb,0,0,tfidf
mozilla,CALENDAR-229329,nb,0,1,tfidf
mozilla,CORE-167040,nb,0,0,tfidf
mozilla,NSPR-510705,nb,0,1,tfidf
mozilla,CORE-355068,nb,1,0,tfidf
mozilla,CORE-163549,nb,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-399241,nb,0,1,tfidf
mozilla,CORE-452119,nb,0,1,tfidf
mozilla,DIRECTORY-28001,nb,1,1,tfidf
mozilla,FIREFOX-804745,nb,1,1,tfidf
mozilla,SEAMONKEY-306844,nb,0,0,tfidf
mozilla,CORE-237956,nb,1,0,tfidf
mozilla,THUNDERBIRD-493296,nb,0,1,tfidf
mozilla,BUGZILLA-172874,nb,0,0,tfidf
mozilla,SEAMONKEY-30221,nb,1,0,tfidf
mozilla,CALENDAR-322831,nb,1,0,tfidf
mozilla,TOOLKIT-491311,nb,1,1,tfidf
mozilla,CORE-322319,nb,0,1,tfidf
mozilla,CORE-292890,nb,1,1,tfidf
mozilla,THUNDERBIRD-281939,nb,0,0,tfidf
mozilla,CORE-345142,nb,0,0,tfidf
mozilla,MAILNEWS_CORE-202849,nb,1,0,tfidf
mozilla,CORE-315786,nb,0,1,tfidf
mozilla,FIREFOX-408470,nb,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-185979,nb,1,0,tfidf
mozilla,MOZILLA.ORG-389738,nb,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-450583,nb,1,1,tfidf
mozilla,CORE-192237,nb,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-527939,nb,0,1,tfidf
mozilla,CORE-503269,nb,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-430052,nb,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-259687,nb,0,1,tfidf
mozilla,OTHER_APPLICATIONS-87394,nb,1,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-899271,nb,0,0,tfidf
mozilla,NSS-110356,nb,1,1,tfidf
mozilla,EXTEND_FIREFOX_GRAVEYARD-399288,nb,0,1,tfidf
mozilla,SEAMONKEY-387279,nb,0,1,tfidf
mozilla,SEAMONKEY-255465,nb,0,0,tfidf
mozilla,CORE-169477,nb,0,0,tfidf
mozilla,CORE-161364,nb,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-281183,nb,0,0,tfidf
mozilla,TESTING-476302,nb,1,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-161382,nb,1,1,tfidf
mozilla,CORE-461047,nb,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-273027,nb,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-482399,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-126443,nb,1,0,tfidf
mozilla,DOCUMENTATION_GRAVEYARD-145747,nb,1,0,tfidf
mozilla,SEAMONKEY-124242,nb,1,0,tfidf
mozilla,CORE-294922,nb,0,1,tfidf
mozilla,MAILNEWS_CORE-476422,nb,1,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-529066,nb,0,0,tfidf
mozilla,WEBMAKER_GRAVEYARD-981704,nb,0,0,tfidf
mozilla,FIREFOX-334722,nb,0,0,tfidf
mozilla,CALENDAR-381885,nb,0,1,tfidf
mozilla,CORE-491415,nb,0,1,tfidf
mozilla,CORE-76522,nb,1,1,tfidf
mozilla,CALENDAR-469554,nb,0,1,tfidf
mozilla,WEBSITES_GRAVEYARD-500120,nb,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-319375,nb,1,1,tfidf
mozilla,WEBTOOLS_GRAVEYARD-157894,nb,1,1,tfidf
mozilla,CORE-465158,nb,1,0,tfidf
mozilla,CORE_GRAVEYARD-285517,nb,0,1,tfidf
mozilla,CORE-929467,nb,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-186015,nb,1,1,tfidf
mozilla,CORE-309852,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-521399,nb,0,0,tfidf
mozilla,TOOLKIT-469211,nb,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-482345,nb,0,0,tfidf
mozilla,CORE-445552,nb,1,1,tfidf
mozilla,CORE-113188,nb,0,0,tfidf
mozilla,CALENDAR-254611,nb,1,1,tfidf
mozilla,FIREFOX-320914,nb,0,0,tfidf
mozilla,CORE-113442,nb,0,0,tfidf
mozilla,CALENDAR-502936,nb,1,1,tfidf
mozilla,CORE-390417,nb,0,0,tfidf
mozilla,CORE-341747,nb,1,0,tfidf
mozilla,OTHER_APPLICATIONS-397640,nb,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-493677,nb,0,0,tfidf
mozilla,CORE_GRAVEYARD-291512,nb,0,0,tfidf
mozilla,OTHER_APPLICATIONS-358611,nb,0,0,tfidf
mozilla,CALENDAR-266919,nb,0,1,tfidf
mozilla,CORE-511750,nb,1,0,tfidf
mozilla,CORE-321707,nb,1,0,tfidf
mozilla,CORE-426565,nb,0,1,tfidf
mozilla,CORE-74603,nb,1,0,tfidf
mozilla,CALENDAR-304486,nb,1,1,tfidf
mozilla,THUNDERBIRD-525537,nb,1,0,tfidf
mozilla,CORE-485631,nb,0,0,tfidf
mozilla,CORE-525741,nb,1,0,tfidf
mozilla,CORE-506433,nb,0,0,tfidf
mozilla,CALENDAR-512436,nb,1,0,tfidf
mozilla,CORE-321091,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-403968,nb,0,0,tfidf
mozilla,BUGZILLA-356336,nb,0,0,tfidf
mozilla,MARKETING-456223,nb,1,1,tfidf
mozilla,THUNDERBIRD-494962,nb,1,1,tfidf
mozilla,MARKETING-676652,nb,0,0,tfidf
mozilla,CHAT_CORE-955296,nb,0,1,tfidf
mozilla,CORE-244876,nb,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-528280,nb,1,1,tfidf
mozilla,BUGZILLA-323106,nb,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-305483,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-230340,nb,1,1,tfidf
mozilla,OTHER_APPLICATIONS-335401,nb,0,1,tfidf
mozilla,TOOLKIT-295178,nb,1,1,tfidf
mozilla,TOOLKIT-503360,nb,1,1,tfidf
mozilla,CORE-173586,nb,1,0,tfidf
mozilla,CORE-199755,nb,1,1,tfidf
mozilla,CORE_GRAVEYARD-206587,nb,0,0,tfidf
mozilla,CORE-129496,nb,1,0,tfidf
mozilla,NSS-485140,nb,0,0,tfidf
mozilla,CORE-392883,nb,1,1,tfidf
mozilla,MARKETING-213655,nb,1,0,tfidf
mozilla,CORE_GRAVEYARD-259084,nb,0,1,tfidf
mozilla,BUGZILLA-275939,nb,0,1,tfidf
mozilla,SEAMONKEY-209516,nb,0,1,tfidf
mozilla,CALENDAR-412917,nb,1,1,tfidf
mozilla,CORE-399502,nb,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-403978,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-828337,nb,1,1,tfidf
mozilla,BUGZILLA-303088,nb,0,1,tfidf
mozilla,SEAMONKEY-122208,nb,1,1,tfidf
mozilla,SEAMONKEY-75544,nb,1,0,tfidf
mozilla,CORE-76350,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-361824,nb,1,0,tfidf
mozilla,THUNDERBIRD-519951,nb,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-443673,nb,1,0,tfidf
mozilla,CORE-30729,nb,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-254325,nb,0,1,tfidf
mozilla,CORE-349527,nb,0,1,tfidf
mozilla,WEBSITES-556956,nb,0,0,tfidf
mozilla,FIREFOX-413094,nb,0,0,tfidf
mozilla,OTHER_APPLICATIONS-300622,nb,1,0,tfidf
mozilla,SEAMONKEY-190529,nb,0,0,tfidf
mozilla,CORE-338477,nb,0,1,tfidf
mozilla,CORE-273182,nb,0,0,tfidf
mozilla,CORE-138069,nb,1,1,tfidf
mozilla,CORE-194468,nb,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-494824,nb,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-354466,nb,1,1,tfidf
mozilla,SKYWRITER_GRAVEYARD-477003,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-112259,nb,1,1,tfidf
mozilla,NSS-174659,nb,0,0,tfidf
mozilla,MARKETING-268281,nb,0,0,tfidf
mozilla,CALENDAR-182729,nb,1,1,tfidf
mozilla,RELEASE_ENGINEERING-370746,nb,1,1,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-526100,nb,1,1,tfidf
mozilla,CORE-513451,nb,0,1,tfidf
mozilla,CORE-282800,nb,0,1,tfidf
mozilla,FIREFOX-425611,nb,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-143164,nb,0,0,tfidf
mozilla,SOCORRO-490162,nb,1,0,tfidf
mozilla,THUNDERBIRD-281880,nb,0,1,tfidf
mozilla,CORE-381300,nb,1,1,tfidf
mozilla,SEAMONKEY-190884,nb,0,0,tfidf
mozilla,SEAMONKEY-315207,nb,1,0,tfidf
mozilla,CORE-307989,nb,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-486618,nb,0,1,tfidf
mozilla,RELEASE_ENGINEERING-511282,nb,1,0,tfidf
mozilla,TOOLKIT-470429,nb,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-364332,nb,1,0,tfidf
mozilla,TOOLKIT-474334,nb,0,1,tfidf
mozilla,CORE-487972,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-368176,nb,1,1,tfidf
mozilla,CORE-415496,nb,0,1,tfidf
mozilla,MOZILLA.ORG-488408,nb,0,1,tfidf
mozilla,CALENDAR-284078,nb,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-387766,nb,0,1,tfidf
mozilla,NSS-278276,nb,1,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-343700,nb,0,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-488519,nb,1,1,tfidf
mozilla,FIREFOX-495181,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-500011,nb,0,0,tfidf
mozilla,CORE-373122,nb,1,1,tfidf
mozilla,CORE-485052,nb,0,1,tfidf
mozilla,SEAMONKEY-171317,nb,1,1,tfidf
mozilla,CORE-370952,nb,1,0,tfidf
mozilla,CORE_GRAVEYARD-363592,nb,1,1,tfidf
mozilla,CORE-204545,nb,0,1,tfidf
mozilla,CORE-502730,nb,1,1,tfidf
mozilla,CORE-514634,nb,0,0,tfidf
mozilla,CALENDAR-269655,nb,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-419078,nb,0,0,tfidf
mozilla,CORE-48857,nb,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-228080,nb,1,1,tfidf
mozilla,CORE-473517,nb,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-449448,nb,0,1,tfidf
mozilla,CORE-397803,nb,0,0,tfidf
mozilla,CORE-374866,nb,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-226428,nb,1,1,tfidf
mozilla,SEAMONKEY-26798,nb,1,1,tfidf
mozilla,NSS-406796,nb,1,1,tfidf
mozilla,BUGZILLA-251556,nb,1,1,tfidf
mozilla,SEAMONKEY-205121,nb,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-700433,nb,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-497522,nb,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-495808,nb,0,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-471289,nb,0,0,tfidf
mozilla,NSS-183146,nb,0,1,tfidf
mozilla,MOZILLA_LABS_GRAVEYARD-479495,nb,0,0,tfidf
mozilla,RELEASE_ENGINEERING-517317,nb,0,1,tfidf
mozilla,CORE-526436,nb,1,1,tfidf
mozilla,FIREFOX-347415,nb,1,1,tfidf
mozilla,SOCORRO-703018,nb,1,1,tfidf
mozilla,BUGZILLA-352625,nb,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-352827,nb,1,1,tfidf
mozilla,THUNDERBIRD-234793,nb,0,1,tfidf
mozilla,BUGZILLA-319718,nb,0,1,tfidf
mozilla,BUGZILLA-258515,nb,1,0,tfidf
mozilla,MAILNEWS_CORE-524662,nb,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-525036,nb,0,0,tfidf
mozilla,CORE-223536,nb,1,1,tfidf
mozilla,MAILNEWS_CORE-482686,nb,0,0,tfidf
mozilla,SEAMONKEY-142334,nb,1,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-348593,nb,1,0,tfidf
mozilla,CORE-517333,nb,0,1,tfidf
mozilla,WEBSITES-417557,nb,0,0,tfidf
mozilla,CORE-450139,nb,0,0,tfidf
mozilla,MOZILLA_MESSAGING-501680,nb,1,1,tfidf
mozilla,SEAMONKEY-417590,nb,0,0,tfidf
mozilla,THUNDERBIRD-247468,nb,0,0,tfidf
mozilla,OTHER_APPLICATIONS-119746,nb,1,0,tfidf
mozilla,FIREFOX-355559,nb,1,1,tfidf
mozilla,CORE-380021,nb,0,1,tfidf
mozilla,CORE-369528,nb,1,1,tfidf
mozilla,CORE-145378,nb,0,0,tfidf
mozilla,PENELOPE_GRAVEYARD-463720,nb,0,1,tfidf
mozilla,MOZILLA.ORG-332018,nb,0,0,tfidf
mozilla,SEAMONKEY-50906,nb,0,1,tfidf
mozilla,RELEASE_ENGINEERING-454947,nb,0,1,tfidf
mozilla,THUNDERBIRD-312016,nb,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-374465,nb,0,1,tfidf
mozilla,SEAMONKEY-341628,nb,1,0,tfidf
mozilla,TESTING-359999,nb,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-316050,nb,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-176983,nb,1,0,tfidf
mozilla,CORE-310425,nb,0,1,tfidf
mozilla,CORE-89267,nb,1,1,tfidf
mozilla,SKYWRITER_GRAVEYARD-554283,nb,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-655365,nb,0,0,tfidf
mozilla,FIREFOX-352518,nb,0,1,tfidf
mozilla,TOOLKIT-414050,nb,0,1,tfidf
mozilla,MAILNEWS_CORE-173645,nb,0,1,tfidf
mozilla,CORE-720353,nb,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-404327,nb,0,0,tfidf
mozilla,CALENDAR-411280,nb,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-299649,nb,0,1,tfidf
mozilla,MAILNEWS_CORE-160027,nb,1,1,tfidf
mozilla,TOOLKIT-502723,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-387836,nb,0,1,tfidf
mozilla,SEAMONKEY-134412,nb,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-320596,nb,1,0,tfidf
mozilla,CORE-235897,nb,1,0,tfidf
mozilla,BUGZILLA-505039,nb,1,0,tfidf
mozilla,CORE-98663,nb,0,0,tfidf
mozilla,NSS-288728,nb,1,0,tfidf
mozilla,RELEASE_ENGINEERING-396232,nb,0,1,tfidf
mozilla,CORE_GRAVEYARD-292150,nb,1,1,tfidf
mozilla,NSS-661672,nb,1,1,tfidf
mozilla,BUGZILLA-469207,nb,0,1,tfidf
mozilla,CORE-323628,nb,1,0,tfidf
mozilla,CORE-528447,nb,1,0,tfidf
mozilla,TESTING-370028,nb,0,1,tfidf
mozilla,CORE-444489,nb,1,1,tfidf
mozilla,NSS-470500,nb,1,0,tfidf
mozilla,CORE-424614,nb,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-902061,nb,1,0,tfidf
mozilla,THUNDERBIRD-255809,nb,0,1,tfidf
mozilla,SEAMONKEY-431684,nb,0,0,tfidf
mozilla,CORE-451376,nb,0,0,tfidf
mozilla,CORE_GRAVEYARD-189750,nb,1,1,tfidf
mozilla,CORE-397545,nb,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-461228,nb,1,0,tfidf
mozilla,SEAMONKEY-203300,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-498753,nb,1,1,tfidf
mozilla,CORE-210948,nb,0,0,tfidf
mozilla,CORE-100676,nb,1,0,tfidf
mozilla,CORE-174072,nb,1,1,tfidf
mozilla,FIREFOX-389274,nb,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-246681,nb,1,1,tfidf
mozilla,CORE-113112,nb,1,0,tfidf
mozilla,FIREFOX_GRAVEYARD-350615,nb,0,1,tfidf
mozilla,NSS-487858,nb,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-464777,nb,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-333353,nb,0,1,tfidf
mozilla,MOZILLA_MESSAGING-521250,nb,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-254818,nb,1,0,tfidf
mozilla,CORE-208684,nb,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-437633,nb,1,1,tfidf
mozilla,TOOLKIT-342081,nb,0,1,tfidf
mozilla,NSS-49316,nb,1,0,tfidf
mozilla,TOOLKIT-348781,nb,0,0,tfidf
mozilla,CORE-283016,nb,1,0,tfidf
mozilla,CORE-257424,nb,1,0,tfidf
mozilla,BUGZILLA-277782,nb,1,0,tfidf
mozilla,BUGZILLA-133862,nb,0,1,tfidf
mozilla,CORE-520942,nb,1,1,tfidf
mozilla,MAILNEWS_CORE-249882,nb,0,0,tfidf
mozilla,CORE-508487,nb,0,1,tfidf
mozilla,CORE-494346,nb,0,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-387755,nb,0,0,tfidf
mozilla,CORE_GRAVEYARD-506997,nb,0,1,tfidf
mozilla,CAMINO_GRAVEYARD-180869,nb,1,1,tfidf
mozilla,NSS-58624,nb,1,0,tfidf
mozilla,CORE-646495,nb,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-527130,nb,0,1,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-925806,nb,1,1,tfidf
mozilla,CORE_GRAVEYARD-312208,nb,0,0,tfidf
mozilla,SKYWRITER_GRAVEYARD-511178,nb,1,1,tfidf
mozilla,RELEASE_ENGINEERING-469419,nb,0,1,tfidf
mozilla,FIREFOX-310060,nb,0,1,tfidf
mozilla,CORE-102815,nb,0,0,tfidf
mozilla,CORE-321021,nb,1,1,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-322841,nb,1,1,tfidf
mozilla,THUNDERBIRD-367723,nb,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-419916,nb,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-527219,nb,0,1,tfidf
mozilla,FIREFOX-395446,nb,0,1,tfidf
mozilla,CORE-411903,nb,0,1,tfidf
mozilla,WWW.MOZILLA.ORG-268065,nb,0,0,tfidf
mozilla,WEBSITES_GRAVEYARD-549800,nb,1,0,tfidf
mozilla,MOZILLA_LABS-508019,nb,0,0,tfidf
