project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,LIBREOFFICE-84009,nb,0,1,tfidf
freedesktop,DBUS-20936,nb,1,0,tfidf
freedesktop,XORG-14718,nb,0,1,tfidf
freedesktop,XORG-11509,nb,0,0,tfidf
freedesktop,LIBREOFFICE-34089,nb,1,0,tfidf
freedesktop,LIBREOFFICE-58415,nb,1,1,tfidf
freedesktop,XORG-2262,nb,1,1,tfidf
freedesktop,DRI-108735,nb,1,1,tfidf
freedesktop,CAIRO-4198,nb,0,1,tfidf
freedesktop,TELEPATHY-11977,nb,0,1,tfidf
freedesktop,LIBREOFFICE-47450,nb,0,0,tfidf
freedesktop,LIBREOFFICE-32797,nb,1,0,tfidf
freedesktop,PLYMOUTH-41196,nb,0,0,tfidf
freedesktop,XORG-11238,nb,0,0,tfidf
freedesktop,DRI-100329,nb,1,1,tfidf
freedesktop,WAYLAND-94531,nb,0,0,tfidf
freedesktop,DBUS-33466,nb,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-102425,nb,0,0,tfidf
freedesktop,LIBREOFFICE-83764,nb,1,1,tfidf
freedesktop,HAL-3468,nb,0,1,tfidf
freedesktop,XORG-26332,nb,1,1,tfidf
freedesktop,MESA-98774,nb,0,0,tfidf
freedesktop,DRI-99929,nb,1,0,tfidf
freedesktop,XORG-12040,nb,0,1,tfidf
freedesktop,BUSTLE-50877,nb,1,1,tfidf
freedesktop,XORG-15481,nb,1,0,tfidf
freedesktop,MESA-93840,nb,1,1,tfidf
freedesktop,TELEPATHY-30824,nb,0,1,tfidf
freedesktop,XORG-16932,nb,1,1,tfidf
freedesktop,TELEPATHY-14841,nb,1,1,tfidf
freedesktop,WAYLAND-56719,nb,0,0,tfidf
freedesktop,LIBREOFFICE-55927,nb,0,0,tfidf
freedesktop,UDISKS-24665,nb,1,1,tfidf
freedesktop,DRI-96419,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-29779,nb,0,1,tfidf
freedesktop,MESA-84372,nb,1,0,tfidf
freedesktop,DRI-93710,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-21943,nb,1,1,tfidf
freedesktop,WAYLAND-89235,nb,0,0,tfidf
freedesktop,LIBREOFFICE-75386,nb,0,1,tfidf
freedesktop,DRI-93236,nb,0,1,tfidf
freedesktop,TELEPATHY-33857,nb,1,1,tfidf
freedesktop,XORG-24455,nb,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-59156,nb,0,0,tfidf
freedesktop,XORG-1651,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-28245,nb,0,1,tfidf
freedesktop,DRI-94703,nb,1,1,tfidf
freedesktop,DRI-97187,nb,1,1,tfidf
freedesktop,DRI-98619,nb,1,1,tfidf
freedesktop,LIBREOFFICE-32583,nb,0,0,tfidf
freedesktop,XORG-423,nb,0,0,tfidf
freedesktop,XORG-25938,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-74749,nb,0,1,tfidf
freedesktop,XORG-24527,nb,0,0,tfidf
freedesktop,XORG-1947,nb,1,1,tfidf
freedesktop,MESA-99552,nb,0,0,tfidf
freedesktop,POPPLER-102688,nb,0,1,tfidf
freedesktop,DBUS-26182,nb,0,1,tfidf
freedesktop,HAL-5137,nb,1,0,tfidf
freedesktop,POPPLER-17205,nb,0,0,tfidf
freedesktop,MESA-74166,nb,0,0,tfidf
freedesktop,TELEPATHY-25124,nb,1,1,tfidf
freedesktop,MESA-91167,nb,0,0,tfidf
freedesktop,PORTLAND-15630,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-17717,nb,0,0,tfidf
freedesktop,CAIRO-14098,nb,1,0,tfidf
freedesktop,LIBREOFFICE-60662,nb,1,1,tfidf
freedesktop,LIBREOFFICE-59885,nb,0,0,tfidf
freedesktop,DBUS-66481,nb,1,0,tfidf
freedesktop,GALAGO-2665,nb,1,0,tfidf
freedesktop,LIBREOFFICE-37341,nb,1,0,tfidf
freedesktop,XORG-2874,nb,1,1,tfidf
freedesktop,XORG-73981,nb,0,1,tfidf
freedesktop,LIBREOFFICE-34896,nb,0,1,tfidf
freedesktop,LIBOIL-20058,nb,0,0,tfidf
freedesktop,DRI-99947,nb,0,0,tfidf
freedesktop,DRI-111245,nb,0,0,tfidf
freedesktop,TELEPATHY-46513,nb,0,0,tfidf
freedesktop,TELEPATHY-28721,nb,1,0,tfidf
freedesktop,DRI-25264,nb,1,0,tfidf
freedesktop,LIBREOFFICE-63779,nb,0,0,tfidf
freedesktop,XORG-47498,nb,0,1,tfidf
freedesktop,DRI-97471,nb,1,0,tfidf
freedesktop,LIBREOFFICE-33370,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-35792,nb,0,0,tfidf
freedesktop,LIBREOFFICE-50988,nb,0,0,tfidf
freedesktop,MESA-23106,nb,1,1,tfidf
freedesktop,XORG-7940,nb,0,1,tfidf
freedesktop,LIBREOFFICE-79604,nb,1,1,tfidf
freedesktop,DRI-84974,nb,1,0,tfidf
freedesktop,MESA-32859,nb,0,0,tfidf
freedesktop,LIBREOFFICE-40077,nb,1,0,tfidf
freedesktop,MESA-38873,nb,1,1,tfidf
freedesktop,TELEPATHY-29555,nb,0,1,tfidf
freedesktop,LIBREOFFICE-47871,nb,1,0,tfidf
freedesktop,XORG-15072,nb,1,0,tfidf
freedesktop,DRI-100510,nb,1,1,tfidf
freedesktop,MESA-102891,nb,1,1,tfidf
freedesktop,MESA-38173,nb,1,0,tfidf
freedesktop,MESA-82628,nb,0,1,tfidf
freedesktop,XORG-104340,nb,0,1,tfidf
freedesktop,LIBREOFFICE-44983,nb,0,0,tfidf
freedesktop,MESA-109759,nb,0,1,tfidf
freedesktop,PULSEAUDIO-90936,nb,1,0,tfidf
freedesktop,XORG-11484,nb,1,1,tfidf
freedesktop,POPPLER-105970,nb,0,0,tfidf
freedesktop,MESA-29635,nb,0,0,tfidf
freedesktop,TELEPATHY-28797,nb,1,0,tfidf
freedesktop,MESA-79470,nb,1,1,tfidf
freedesktop,LIBREOFFICE-47840,nb,0,0,tfidf
freedesktop,LIBREOFFICE-81336,nb,0,0,tfidf
freedesktop,SHARED-MIME-INFO-97155,nb,0,1,tfidf
freedesktop,LIBREOFFICE-62531,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-93759,nb,0,1,tfidf
freedesktop,MESA-9338,nb,1,1,tfidf
freedesktop,LIBREOFFICE-34663,nb,1,0,tfidf
freedesktop,XORG-24957,nb,1,1,tfidf
freedesktop,XORG-20516,nb,1,1,tfidf
freedesktop,XORG-31637,nb,0,1,tfidf
freedesktop,DRI-97027,nb,1,1,tfidf
freedesktop,POPPLER-9094,nb,1,1,tfidf
freedesktop,DRI-92206,nb,1,1,tfidf
freedesktop,DRI-100335,nb,1,1,tfidf
freedesktop,XORG-22612,nb,1,1,tfidf
freedesktop,FARSTREAM-10963,nb,1,1,tfidf
freedesktop,MESA-56632,nb,1,0,tfidf
freedesktop,DRI-57741,nb,0,1,tfidf
freedesktop,CAIRO-2729,nb,1,0,tfidf
freedesktop,MESA-57044,nb,1,0,tfidf
freedesktop,XORG-23064,nb,0,1,tfidf
freedesktop,FONTCONFIG-7683,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-19067,nb,0,1,tfidf
freedesktop,LIBREOFFICE-54642,nb,1,0,tfidf
freedesktop,DRI-58497,nb,1,1,tfidf
freedesktop,LIBREOFFICE-65484,nb,0,1,tfidf
freedesktop,LIBREOFFICE-68036,nb,1,1,tfidf
freedesktop,FONTCONFIG-8368,nb,1,0,tfidf
freedesktop,XORG-6898,nb,1,0,tfidf
freedesktop,LIBREOFFICE-70858,nb,0,1,tfidf
freedesktop,FONTCONFIG-19893,nb,1,0,tfidf
freedesktop,PIGLIT-63952,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-11732,nb,1,0,tfidf
freedesktop,COLORD-102001,nb,0,0,tfidf
freedesktop,DRI-1662,nb,1,0,tfidf
freedesktop,LIBREOFFICE-54771,nb,0,0,tfidf
freedesktop,DRI-12194,nb,1,0,tfidf
freedesktop,LIBREOFFICE-76563,nb,0,0,tfidf
freedesktop,MESA-99720,nb,1,0,tfidf
freedesktop,POPPLER-17674,nb,0,1,tfidf
freedesktop,XORG-2346,nb,0,0,tfidf
freedesktop,MESA-88809,nb,0,1,tfidf
freedesktop,LIBREOFFICE-57254,nb,0,1,tfidf
freedesktop,HARFBUZZ-82306,nb,0,1,tfidf
freedesktop,DBUS-100715,nb,0,1,tfidf
freedesktop,PULSEAUDIO-90373,nb,0,0,tfidf
freedesktop,LIBVA-72522,nb,1,0,tfidf
freedesktop,TELEPATHY-21878,nb,0,0,tfidf
freedesktop,XORG-106959,nb,0,0,tfidf
freedesktop,PACKAGEKIT-24651,nb,1,1,tfidf
freedesktop,PULSEAUDIO-94839,nb,0,1,tfidf
freedesktop,PYCAIRO-3587,nb,0,0,tfidf
freedesktop,BEIGNET-95409,nb,1,1,tfidf
freedesktop,XORG-59113,nb,1,0,tfidf
freedesktop,TELEPATHY-59607,nb,1,0,tfidf
freedesktop,XORG-15677,nb,0,0,tfidf
freedesktop,SYNCEVOLUTION-53761,nb,0,1,tfidf
freedesktop,DBUS-29666,nb,1,0,tfidf
freedesktop,UDISKS-48155,nb,0,1,tfidf
freedesktop,LIBVA-94007,nb,1,0,tfidf
freedesktop,MESA-92557,nb,1,0,tfidf
freedesktop,XORG-12007,nb,1,1,tfidf
freedesktop,DRI-21501,nb,1,0,tfidf
freedesktop,DBUS-35181,nb,0,1,tfidf
freedesktop,PACKAGEKIT-31580,nb,1,0,tfidf
freedesktop,FRIBIDI-83894,nb,1,1,tfidf
freedesktop,MESA-59442,nb,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-7980,nb,0,1,tfidf
freedesktop,LIBVA-84066,nb,1,1,tfidf
freedesktop,LIBREOFFICE-49867,nb,1,0,tfidf
freedesktop,MESA-4047,nb,0,1,tfidf
freedesktop,DRI-94498,nb,1,0,tfidf
freedesktop,HARFBUZZ-82989,nb,0,0,tfidf
freedesktop,XORG-9790,nb,0,1,tfidf
freedesktop,MESA-94019,nb,0,1,tfidf
freedesktop,XORG-24922,nb,0,1,tfidf
freedesktop,XORG-16426,nb,0,0,tfidf
freedesktop,PYCAIRO-44935,nb,1,1,tfidf
freedesktop,XORG-34478,nb,1,1,tfidf
freedesktop,PULSEAUDIO-53036,nb,1,1,tfidf
freedesktop,DBUS-17279,nb,0,1,tfidf
freedesktop,XORG-9600,nb,1,1,tfidf
freedesktop,LIBREOFFICE-57033,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-9298,nb,1,0,tfidf
freedesktop,MESA-95180,nb,1,1,tfidf
freedesktop,SYSTEMD-80537,nb,0,0,tfidf
freedesktop,WAYLAND-99703,nb,1,0,tfidf
freedesktop,MESA-65193,nb,0,0,tfidf
freedesktop,DRI-85977,nb,1,0,tfidf
freedesktop,MESA-21469,nb,1,1,tfidf
freedesktop,TELEPATHY-26384,nb,0,1,tfidf
freedesktop,XORG-51140,nb,0,0,tfidf
freedesktop,XORG-28479,nb,1,0,tfidf
freedesktop,LIBREOFFICE-56886,nb,1,0,tfidf
freedesktop,LIBREOFFICE-56807,nb,1,0,tfidf
freedesktop,WAYLAND-103282,nb,1,1,tfidf
freedesktop,XORG-1934,nb,0,0,tfidf
freedesktop,PAPYON-36655,nb,1,0,tfidf
freedesktop,XORG-4690,nb,1,1,tfidf
freedesktop,XORG-2612,nb,0,1,tfidf
freedesktop,PULSEAUDIO-96612,nb,1,0,tfidf
freedesktop,DRI-102985,nb,1,1,tfidf
freedesktop,TELEPATHY-50008,nb,0,0,tfidf
freedesktop,SPICE-29289,nb,0,0,tfidf
freedesktop,XORG-24244,nb,0,0,tfidf
freedesktop,XORG-4817,nb,0,0,tfidf
freedesktop,DRI-110869,nb,0,1,tfidf
freedesktop,MESA-51782,nb,0,1,tfidf
freedesktop,LIBREOFFICE-73464,nb,0,0,tfidf
freedesktop,XORG-46474,nb,1,1,tfidf
freedesktop,SPICE-43977,nb,0,1,tfidf
freedesktop,MESA-98264,nb,0,0,tfidf
freedesktop,XORG-21333,nb,0,1,tfidf
freedesktop,XORG-45144,nb,0,0,tfidf
freedesktop,LIBREOFFICE-74401,nb,1,0,tfidf
freedesktop,LIBREOFFICE-79834,nb,1,1,tfidf
freedesktop,SYNCEVOLUTION-52730,nb,1,1,tfidf
freedesktop,DBUS-21072,nb,0,1,tfidf
freedesktop,CAIROMM-30476,nb,0,0,tfidf
freedesktop,XORG-19770,nb,0,0,tfidf
freedesktop,LIBREOFFICE-80748,nb,0,1,tfidf
freedesktop,CAIRO-39654,nb,0,0,tfidf
freedesktop,PORTLAND-27551,nb,0,0,tfidf
freedesktop,XORG-1609,nb,1,1,tfidf
freedesktop,SYSTEMD-75310,nb,0,1,tfidf
freedesktop,DRI-57945,nb,0,0,tfidf
freedesktop,HARFBUZZ-23976,nb,0,1,tfidf
freedesktop,XORG-89730,nb,1,1,tfidf
freedesktop,TELEPATHY-28710,nb,1,0,tfidf
freedesktop,RARIAN-13201,nb,1,0,tfidf
freedesktop,XORG-1077,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-5567,nb,1,1,tfidf
freedesktop,XORG-12725,nb,1,0,tfidf
freedesktop,MESA-44561,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-84312,nb,1,1,tfidf
freedesktop,MESA-51099,nb,1,1,tfidf
freedesktop,MESA-22364,nb,1,1,tfidf
freedesktop,TELEPATHY-24422,nb,1,0,tfidf
freedesktop,DEJAVU-16442,nb,1,0,tfidf
freedesktop,DRI-87347,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-102002,nb,1,0,tfidf
freedesktop,POPPLER-23078,nb,0,1,tfidf
freedesktop,LIBREOFFICE-68186,nb,0,1,tfidf
freedesktop,DRI-80123,nb,0,1,tfidf
freedesktop,TELEPATHY-17117,nb,0,1,tfidf
freedesktop,LIBREOFFICE-32897,nb,0,0,tfidf
freedesktop,UDISKS-97592,nb,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-9752,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-4446,nb,0,1,tfidf
freedesktop,DRI-12838,nb,0,1,tfidf
freedesktop,MESA-73835,nb,1,0,tfidf
freedesktop,CAIRO-19211,nb,0,1,tfidf
freedesktop,PACKAGEKIT-26062,nb,1,0,tfidf
freedesktop,SWFDEC-12364,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-98756,nb,1,0,tfidf
freedesktop,MESA-8794,nb,1,0,tfidf
freedesktop,XORG-18086,nb,1,1,tfidf
freedesktop,MESA-109449,nb,0,1,tfidf
freedesktop,XORG-20118,nb,0,0,tfidf
freedesktop,DRI-103705,nb,0,0,tfidf
freedesktop,MESA-84627,nb,1,0,tfidf
freedesktop,XORG-98878,nb,0,0,tfidf
freedesktop,TELEPATHY-24067,nb,1,1,tfidf
freedesktop,MESA-102680,nb,1,1,tfidf
freedesktop,XORG-81151,nb,1,0,tfidf
freedesktop,MESA-28191,nb,1,1,tfidf
freedesktop,MESA-89311,nb,0,0,tfidf
freedesktop,LIBREOFFICE-35282,nb,0,0,tfidf
freedesktop,LIBREOFFICE-46712,nb,0,0,tfidf
freedesktop,XORG-6329,nb,1,1,tfidf
freedesktop,XORG-24278,nb,1,0,tfidf
freedesktop,YTSTENUT-45804,nb,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-1953,nb,1,1,tfidf
freedesktop,XORG-23755,nb,1,1,tfidf
freedesktop,DRI-104975,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-9198,nb,1,0,tfidf
freedesktop,DRI-88227,nb,0,1,tfidf
freedesktop,DEJAVU-20323,nb,0,1,tfidf
freedesktop,UIM-24728,nb,1,1,tfidf
freedesktop,CONSOLEKIT-18046,nb,1,0,tfidf
freedesktop,LIBREOFFICE-43259,nb,1,0,tfidf
freedesktop,MEDIA-PLAYER-INFO-66596,nb,0,1,tfidf
freedesktop,LIBREOFFICE-39348,nb,1,0,tfidf
freedesktop,XORG-6536,nb,0,1,tfidf
freedesktop,LIBREOFFICE-59158,nb,0,0,tfidf
freedesktop,PULSEAUDIO-65348,nb,1,1,tfidf
freedesktop,LIBREOFFICE-75642,nb,0,1,tfidf
freedesktop,LIBREOFFICE-62291,nb,0,0,tfidf
freedesktop,PORTLAND-7781,nb,1,0,tfidf
freedesktop,XORG-12396,nb,0,1,tfidf
freedesktop,LIBREOFFICE-36128,nb,1,0,tfidf
freedesktop,MESA-23397,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-49032,nb,0,0,tfidf
freedesktop,WAYLAND-60926,nb,1,1,tfidf
freedesktop,MESA-50232,nb,0,0,tfidf
freedesktop,TELEPATHY-30100,nb,0,0,tfidf
freedesktop,REALMD-62863,nb,1,1,tfidf
freedesktop,PKG-CONFIG-4795,nb,1,0,tfidf
freedesktop,XORG-47785,nb,1,0,tfidf
freedesktop,DBUS-16727,nb,0,1,tfidf
freedesktop,LIBFPRINT-84734,nb,1,1,tfidf
freedesktop,XORG-10742,nb,1,1,tfidf
freedesktop,SYSTEMD-84867,nb,1,0,tfidf
freedesktop,MESA-92116,nb,1,1,tfidf
freedesktop,DBUS-71818,nb,1,1,tfidf
freedesktop,LIBREOFFICE-71875,nb,0,1,tfidf
freedesktop,MESA-50083,nb,0,1,tfidf
freedesktop,SHARED-MIME-INFO-91063,nb,0,1,tfidf
freedesktop,LIBREOFFICE-76734,nb,0,0,tfidf
freedesktop,MESA-28327,nb,1,1,tfidf
freedesktop,XORG-4987,nb,1,1,tfidf
freedesktop,XORG-81289,nb,0,1,tfidf
freedesktop,DRI-94115,nb,1,1,tfidf
freedesktop,DRI-110866,nb,0,0,tfidf
freedesktop,FARSTREAM-17691,nb,0,0,tfidf
freedesktop,MESA-43418,nb,1,0,tfidf
freedesktop,XORG-1324,nb,1,0,tfidf
freedesktop,LIBREOFFICE-76638,nb,0,1,tfidf
freedesktop,HAL-7379,nb,0,0,tfidf
freedesktop,PULSEAUDIO-38728,nb,1,1,tfidf
freedesktop,XDG-USER-DIRS-11155,nb,0,1,tfidf
freedesktop,LIBREOFFICE-87237,nb,0,1,tfidf
freedesktop,MESA-41184,nb,1,0,tfidf
freedesktop,POPPLER-103469,nb,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-93736,nb,1,0,tfidf
freedesktop,XORG-11360,nb,1,1,tfidf
freedesktop,DEJAVU-15760,nb,1,1,tfidf
freedesktop,DRI-20647,nb,1,1,tfidf
freedesktop,XORG-7364,nb,1,1,tfidf
freedesktop,LIBREOFFICE-60092,nb,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-22884,nb,0,1,tfidf
freedesktop,SHARED-MIME-INFO-592,nb,1,1,tfidf
freedesktop,DRI-91569,nb,1,1,tfidf
freedesktop,UPOWER-70952,nb,0,1,tfidf
freedesktop,WOCKY-26732,nb,0,0,tfidf
freedesktop,TELEPATHY-52146,nb,1,0,tfidf
freedesktop,MESA-30750,nb,1,1,tfidf
freedesktop,CAIRO-4882,nb,1,0,tfidf
freedesktop,MESA-95537,nb,0,1,tfidf
freedesktop,MESA-54883,nb,1,0,tfidf
freedesktop,HARFBUZZ-65544,nb,0,1,tfidf
freedesktop,MESA-97169,nb,1,1,tfidf
freedesktop,XORG-22232,nb,1,1,tfidf
freedesktop,POLICYKIT-55776,nb,0,1,tfidf
freedesktop,XORG-13522,nb,1,0,tfidf
freedesktop,MODEMMANAGER-99541,nb,1,1,tfidf
freedesktop,MESA-94168,nb,1,1,tfidf
freedesktop,XORG-18178,nb,0,0,tfidf
freedesktop,DRI-94914,nb,1,1,tfidf
freedesktop,MESA-107090,nb,0,0,tfidf
freedesktop,XORG-27430,nb,1,1,tfidf
freedesktop,LIBREOFFICE-45177,nb,0,1,tfidf
freedesktop,TELEPATHY-20597,nb,1,0,tfidf
freedesktop,XORG-52255,nb,1,0,tfidf
freedesktop,LIBREOFFICE-55732,nb,0,1,tfidf
freedesktop,MESA-29684,nb,0,0,tfidf
freedesktop,DRI-29878,nb,0,1,tfidf
freedesktop,POPPLER-4332,nb,1,1,tfidf
freedesktop,POPPLER-17675,nb,0,0,tfidf
freedesktop,RARIAN-11976,nb,0,0,tfidf
freedesktop,MESA-3195,nb,1,1,tfidf
freedesktop,LIBREOFFICE-73352,nb,1,0,tfidf
freedesktop,MESA-50980,nb,1,0,tfidf
freedesktop,XORG-92013,nb,0,0,tfidf
freedesktop,XORG-16399,nb,1,1,tfidf
freedesktop,XORG-22086,nb,1,0,tfidf
freedesktop,SYSTEMD-69355,nb,0,1,tfidf
freedesktop,MESA-40754,nb,0,0,tfidf
freedesktop,POPPLER-12000,nb,0,0,tfidf
freedesktop,NICE-89839,nb,0,1,tfidf
freedesktop,XORG-66534,nb,1,1,tfidf
freedesktop,DESKTOP-FILE-UTILS-66907,nb,0,1,tfidf
freedesktop,MESA-89960,nb,1,1,tfidf
freedesktop,MESA-9965,nb,1,1,tfidf
freedesktop,DBUS-33840,nb,1,0,tfidf
freedesktop,MESA-14157,nb,1,0,tfidf
freedesktop,CAIRO-15652,nb,1,1,tfidf
freedesktop,DRI-70687,nb,1,0,tfidf
freedesktop,PORTLAND-7305,nb,0,0,tfidf
freedesktop,POPPLER-23030,nb,0,1,tfidf
freedesktop,MESA-96505,nb,1,0,tfidf
freedesktop,MESA-30412,nb,1,0,tfidf
freedesktop,TELEPATHY-27865,nb,0,1,tfidf
freedesktop,LIBREOFFICE-37978,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-25705,nb,0,1,tfidf
freedesktop,XORG-104,nb,0,0,tfidf
freedesktop,CAIROMM-91728,nb,0,1,tfidf
freedesktop,XORG-15150,nb,1,1,tfidf
freedesktop,TELEPATHY-27131,nb,0,1,tfidf
freedesktop,FONTCONFIG-71685,nb,0,0,tfidf
freedesktop,WAYLAND-78190,nb,1,1,tfidf
freedesktop,XORG-8177,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-29332,nb,1,1,tfidf
freedesktop,MESA-95242,nb,1,1,tfidf
freedesktop,XORG-1271,nb,1,0,tfidf
freedesktop,DBUS-30428,nb,0,1,tfidf
freedesktop,POPPLER-5018,nb,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-7374,nb,0,1,tfidf
freedesktop,LIBREOFFICE-66145,nb,1,0,tfidf
freedesktop,SWFDEC-13739,nb,1,1,tfidf
freedesktop,LIBREOFFICE-60754,nb,0,1,tfidf
freedesktop,MESA-93648,nb,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-21451,nb,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-30394,nb,0,1,tfidf
freedesktop,DRI-94890,nb,0,0,tfidf
freedesktop,DRI-90329,nb,1,0,tfidf
freedesktop,FONTCONFIG-105415,nb,0,1,tfidf
freedesktop,DRI-92998,nb,1,1,tfidf
freedesktop,MESA-42517,nb,1,1,tfidf
freedesktop,XORG-12994,nb,0,0,tfidf
freedesktop,LIBREOFFICE-65450,nb,0,0,tfidf
freedesktop,REALMD-63739,nb,0,0,tfidf
freedesktop,GEOCLUE-76268,nb,0,1,tfidf
freedesktop,MESA-32566,nb,0,1,tfidf
freedesktop,PULSEAUDIO-80867,nb,1,0,tfidf
freedesktop,PULSEAUDIO-68283,nb,1,0,tfidf
freedesktop,GEOCLUE-27342,nb,1,0,tfidf
freedesktop,DRI-104195,nb,0,1,tfidf
freedesktop,LIBREOFFICE-37799,nb,0,0,tfidf
freedesktop,LIBREOFFICE-61272,nb,1,0,tfidf
freedesktop,DRI-90245,nb,1,0,tfidf
freedesktop,LIBREOFFICE-58640,nb,0,0,tfidf
freedesktop,PULSEAUDIO-69331,nb,0,0,tfidf
freedesktop,MESA-17967,nb,1,1,tfidf
freedesktop,CAIRO-48221,nb,1,0,tfidf
freedesktop,SPAM-111254,nb,0,0,tfidf
freedesktop,DBUS-66493,nb,1,1,tfidf
freedesktop,WAYLAND-87197,nb,1,0,tfidf
freedesktop,LIBREOFFICE-32795,nb,1,1,tfidf
freedesktop,DBUS-48816,nb,1,1,tfidf
freedesktop,LIBREOFFICE-77051,nb,0,0,tfidf
freedesktop,REALMD-53934,nb,0,1,tfidf
freedesktop,XORG-23984,nb,0,0,tfidf
freedesktop,DRI-47990,nb,0,1,tfidf
freedesktop,HAL-15767,nb,1,0,tfidf
freedesktop,POPPLER-22098,nb,1,1,tfidf
freedesktop,LIBQMI-65607,nb,1,1,tfidf
freedesktop,LIBREOFFICE-62690,nb,1,0,tfidf
freedesktop,LIBREOFFICE-80462,nb,0,1,tfidf
freedesktop,SYSTEMD-69740,nb,0,0,tfidf
freedesktop,MESA-107892,nb,1,1,tfidf
freedesktop,DRI-100183,nb,1,0,tfidf
freedesktop,XORG-55948,nb,1,0,tfidf
freedesktop,XORG-1255,nb,0,0,tfidf
freedesktop,MESA-66850,nb,0,1,tfidf
freedesktop,GTK-QT_ENGINE-4904,nb,1,1,tfidf
freedesktop,XORG-1740,nb,1,0,tfidf
freedesktop,LIBREOFFICE-64400,nb,1,1,tfidf
freedesktop,CAIRO-84324,nb,1,1,tfidf
freedesktop,SYSTEMD-70967,nb,0,0,tfidf
freedesktop,MESA-37188,nb,0,1,tfidf
freedesktop,LIBREOFFICE-42529,nb,1,1,tfidf
freedesktop,XORG-5054,nb,1,1,tfidf
freedesktop,DRI-84750,nb,0,0,tfidf
freedesktop,POPPLER-59186,nb,0,0,tfidf
freedesktop,LIBREOFFICE-43711,nb,1,0,tfidf
freedesktop,CAIRO-31603,nb,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-84822,nb,1,1,tfidf
freedesktop,XORG-11393,nb,0,0,tfidf
freedesktop,HAL-13948,nb,1,0,tfidf
freedesktop,DBUS-37258,nb,1,1,tfidf
freedesktop,LIBREOFFICE-51759,nb,0,0,tfidf
freedesktop,DRI-83120,nb,0,0,tfidf
freedesktop,TELEPATHY-76023,nb,1,1,tfidf
freedesktop,XORG-23141,nb,0,1,tfidf
freedesktop,CAIRO-82741,nb,1,0,tfidf
freedesktop,FARSTREAM-11398,nb,0,0,tfidf
freedesktop,DRI-30371,nb,1,1,tfidf
freedesktop,MESA-84539,nb,0,1,tfidf
freedesktop,DBUS-10153,nb,1,1,tfidf
freedesktop,DBUS-25213,nb,1,1,tfidf
freedesktop,SHARED-MIME-INFO-7289,nb,1,1,tfidf
freedesktop,LIBREOFFICE-63607,nb,0,0,tfidf
freedesktop,MESA-29627,nb,0,0,tfidf
freedesktop,XORG-17557,nb,1,1,tfidf
freedesktop,SPICE-42950,nb,1,0,tfidf
freedesktop,MESA-4021,nb,0,0,tfidf
freedesktop,CAIRO-10794,nb,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-85489,nb,1,1,tfidf
freedesktop,XORG-24831,nb,1,1,tfidf
freedesktop,LIBREOFFICE-32994,nb,0,0,tfidf
freedesktop,XORG-9652,nb,1,1,tfidf
freedesktop,LIBREOFFICE-80449,nb,0,0,tfidf
freedesktop,XORG-11964,nb,1,0,tfidf
freedesktop,XORG-4436,nb,1,1,tfidf
freedesktop,PORTLAND-7752,nb,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-100588,nb,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-28074,nb,0,0,tfidf
freedesktop,XORG-170,nb,1,1,tfidf
freedesktop,XORG-2571,nb,1,0,tfidf
freedesktop,TANGO-11507,nb,1,1,tfidf
freedesktop,XORG-9414,nb,0,1,tfidf
freedesktop,MESA-29847,nb,0,1,tfidf
freedesktop,DRI-91578,nb,1,1,tfidf
freedesktop,TELEPATHY-61433,nb,0,0,tfidf
