project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,EVOLUTION-201350,nb,1,0,bert
gnome,MLVIEW-301238,nb,1,0,bert
gnome,GTK+-79157,nb,1,0,bert
gnome,HOTSSH-727225,nb,0,0,bert
gnome,EVOLUTION-DATA-SERVER-327592,nb,1,1,bert
gnome,GNUMERIC-56800,nb,0,1,bert
gnome,GNUCASH-677570,nb,0,0,bert
gnome,GTHUMB-421787,nb,0,1,bert
gnome,EVOLUTION-DATA-SERVER-756842,nb,0,0,bert
gnome,CONDUIT-524451,nb,0,1,bert
gnome,GNOME-APPLETS-4155,nb,1,1,bert
gnome,EKIGA-88323,nb,1,1,bert
gnome,GNOME-THEMES-112586,nb,0,0,bert
gnome,NETWORKMANAGER-161290,nb,1,0,bert
gnome,GDM-363223,nb,0,0,bert
gnome,MUTTER-769636,nb,0,0,bert
gnome,GTK+-518642,nb,1,0,bert
gnome,GNOME-POWER-MANAGER-344674,nb,0,1,bert
gnome,GNOME-APPLETS-458591,nb,1,1,bert
gnome,GTK+-10316,nb,1,1,bert
gnome,ANJUTA-423467,nb,1,1,bert
gnome,MUTTER-681221,nb,0,1,bert
gnome,SABAYON-400681,nb,1,1,bert
gnome,GLADE-438881,nb,0,1,bert
gnome,DIA-70040,nb,0,1,bert
gnome,EVOLUTION-272179,nb,1,1,bert
gnome,GLIB-59659,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-76413,nb,1,0,bert
gnome,GNOME-PRINT-98608,nb,0,1,bert
gnome,EVOLUTION-228982,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-162492,nb,1,0,bert
gnome,NAUTILUS-47238,nb,1,1,bert
gnome,GPARTED-529625,nb,0,1,bert
gnome,GNOME-VFS-347212,nb,0,1,bert
gnome,LIBGSF-449807,nb,0,1,bert
gnome,GIMP-172581,nb,0,1,bert
gnome,XCHAT-GNOME-420254,nb,0,1,bert
gnome,ESOUND-92533,nb,0,1,bert
gnome,PANGO-311627,nb,0,0,bert
gnome,PKG-CONFIG-142952,nb,1,0,bert
gnome,GPARTED-338093,nb,0,1,bert
gnome,GNUMERIC-639444,nb,0,1,bert
gnome,GLIB-505815,nb,0,0,bert
gnome,AT-SPI-345701,nb,0,1,bert
gnome,DIA-331557,nb,0,0,bert
gnome,RHYTHMBOX-316345,nb,0,0,bert
gnome,TOTEM-386318,nb,0,0,bert
gnome,F-SPOT-332257,nb,0,0,bert
gnome,EVOLUTION-257527,nb,1,1,bert
gnome,GNOME-CORE-27436,nb,1,1,bert
gnome,GTK+-362439,nb,0,0,bert
gnome,GTK+-671025,nb,1,0,bert
gnome,SEAHORSE-328362,nb,0,1,bert
gnome,GTKHTML-200783,nb,1,0,bert
gnome,GGV-133501,nb,0,1,bert
gnome,EVOLUTION-207640,nb,1,1,bert
gnome,GOK-140860,nb,0,0,bert
gnome,LIBSOUP-232311,nb,1,1,bert
gnome,GLIB-369908,nb,1,1,bert
gnome,GSTREAMER-159786,nb,0,1,bert
gnome,GSTREAMER-322937,nb,0,0,bert
gnome,GTK-ENGINES-422434,nb,1,1,bert
gnome,GPERFMETER-96203,nb,0,0,bert
gnome,METACITY-165259,nb,0,0,bert
gnome,GAL-210337,nb,1,1,bert
gnome,RHYTHMBOX-113944,nb,1,1,bert
gnome,EVOLUTION-350901,nb,0,1,bert
gnome,SYSTEM-MONITOR-327865,nb,0,0,bert
gnome,GNOME-SHELL-746530,nb,0,1,bert
gnome,EVOLUTION-218740,nb,1,1,bert
gnome,MLVIEW-130184,nb,1,1,bert
gnome,EVOLUTION_EXCHANGE-258375,nb,0,1,bert
gnome,LIBGNOMEUI-143790,nb,1,0,bert
gnome,RHYTHMBOX-604393,nb,0,0,bert
gnome,EVOLUTION-524323,nb,0,1,bert
gnome,METACITY-81703,nb,1,0,bert
gnome,EVOLUTION-259650,nb,0,1,bert
gnome,GTK+-516087,nb,0,0,bert
gnome,RHYTHMBOX-141730,nb,1,0,bert
gnome,EVOLUTION-209425,nb,1,0,bert
gnome,GTK-VNC-667943,nb,1,0,bert
gnome,SHOTWELL-715440,nb,1,1,bert
gnome,EVOLUTION-228532,nb,1,1,bert
gnome,GNOME-USER-DOCS-333783,nb,0,1,bert
gnome,GSTREAMER-446972,nb,0,0,bert
gnome,GNUMERIC-83877,nb,0,0,bert
gnome,GTK+-144272,nb,1,0,bert
gnome,LIBGWEATHER-527594,nb,0,0,bert
gnome,TOTEM-138805,nb,0,1,bert
gnome,EVOLUTION-235579,nb,1,1,bert
gnome,GTK+-117539,nb,0,1,bert
gnome,GNOME-SHELL-684810,nb,1,0,bert
gnome,GIMP-159051,nb,0,1,bert
gnome,TOTEM-160652,nb,1,1,bert
gnome,EVOLUTION-641451,nb,0,1,bert
gnome,ANJUTA-518329,nb,0,0,bert
gnome,LIBXSLT-348959,nb,0,1,bert
gnome,EVOLUTION-248599,nb,1,1,bert
gnome,ISTANBUL-365883,nb,0,0,bert
gnome,GTK+-106574,nb,1,1,bert
gnome,EVOLUTION-DATA-SERVER-342479,nb,0,0,bert
gnome,GNOME-LIBS-83737,nb,1,1,bert
gnome,GNOME-APPLETS-52277,nb,1,0,bert
gnome,GTHUMB-392234,nb,1,1,bert
gnome,RHYTHMBOX-405149,nb,0,1,bert
gnome,GNOME-CORE-67158,nb,1,1,bert
gnome,EVOLUTION-200900,nb,0,1,bert
gnome,GNOME-CALENDAR-765664,nb,0,1,bert
gnome,BUG-BUDDY-374328,nb,0,1,bert
gnome,YELP-431077,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-315505,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-408673,nb,0,0,bert
gnome,GNOME-CONTROL-CENTER-56619,nb,1,1,bert
gnome,GLADE-528552,nb,0,1,bert
gnome,FILE-ROLLER-160930,nb,0,0,bert
gnome,GEDIT-438774,nb,1,1,bert
gnome,PAN-347862,nb,0,1,bert
gnome,GNOME-VFS-157723,nb,1,1,bert
gnome,GTK+-123910,nb,0,0,bert
gnome,EVOLUTION-205344,nb,1,0,bert
gnome,NETWORKMANAGER-757307,nb,0,0,bert
gnome,GNOMORADIO-97793,nb,1,0,bert
gnome,EVOLUTION-255025,nb,0,1,bert
gnome,AT-SPI-132987,nb,0,1,bert
gnome,GNOME-PANEL-160656,nb,0,1,bert
gnome,GNOME-PILOT-311072,nb,1,1,bert
gnome,METACITY-84318,nb,0,0,bert
gnome,GIMP-300608,nb,0,1,bert
gnome,GIMMIE-435985,nb,1,0,bert
gnome,GNOME-PILOT-57580,nb,1,1,bert
gnome,NAUTILUS-96768,nb,1,1,bert
gnome,GNOME-UTILS-510190,nb,0,1,bert
gnome,EVOLUTION-399622,nb,1,1,bert
gnome,GLIB-156621,nb,0,1,bert
gnome,EMPATHY-641662,nb,0,0,bert
gnome,TOTEM-323858,nb,1,0,bert
gnome,EVOLUTION-333877,nb,0,1,bert
gnome,GNOME-CORE-93650,nb,0,0,bert
gnome,NAUTILUS-73006,nb,0,0,bert
gnome,DOXYGEN-500928,nb,1,1,bert
gnome,GSTREAMER-637300,nb,0,1,bert
gnome,PYGTK-454985,nb,1,1,bert
gnome,EEL-108133,nb,1,1,bert
gnome,TOMBOY-383772,nb,1,1,bert
gnome,EPIPHANY-116613,nb,0,1,bert
gnome,EVOLUTION-229873,nb,0,1,bert
gnome,GNUMERIC-334901,nb,0,1,bert
gnome,GNOME-MEDIA-57873,nb,1,0,bert
gnome,SAWFISH-48409,nb,1,1,bert
gnome,GNOME-PANEL-146075,nb,1,1,bert
gnome,GAL-223572,nb,1,1,bert
gnome,GLIB-337128,nb,1,0,bert
gnome,NAUTILUS-141073,nb,1,1,bert
gnome,TOTEM-346492,nb,0,0,bert
gnome,GEDIT-373150,nb,1,1,bert
gnome,GTK-ENGINES-361611,nb,1,1,bert
gnome,GGV-124865,nb,0,0,bert
gnome,VALA-522745,nb,1,0,bert
gnome,EVOLUTION-216626,nb,1,1,bert
gnome,EVOLUTION-DATA-SERVER-524324,nb,0,1,bert
gnome,GNOME-PANEL-356532,nb,1,1,bert
gnome,EVOLUTION-205576,nb,1,1,bert
gnome,DOGTAIL-342028,nb,0,0,bert
gnome,GNOME-APPLETS-350445,nb,0,1,bert
gnome,GNUMERIC-106148,nb,0,1,bert
gnome,GUIKACHU-144183,nb,0,1,bert
gnome,EVOLUTION-213893,nb,0,1,bert
gnome,GTKHTML-254741,nb,0,1,bert
gnome,F-SPOT-378263,nb,0,1,bert
gnome,GTK+-403896,nb,0,0,bert
gnome,GTKVTS-94591,nb,0,0,bert
gnome,GMIME-423951,nb,0,1,bert
gnome,METACITY-90738,nb,1,1,bert
gnome,GNOME-PANEL-75935,nb,0,1,bert
gnome,GLIB-417068,nb,1,0,bert
gnome,PAN-119575,nb,0,0,bert
gnome,EVOLUTION-444433,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-642033,nb,1,1,bert
gnome,GTK+-156557,nb,0,1,bert
gnome,GTK+-430218,nb,1,1,bert
gnome,GIMP-144361,nb,0,1,bert
gnome,GNOPERNICUS-171194,nb,1,0,bert
gnome,EOG-337642,nb,1,1,bert
gnome,GNOME-CALCULATOR-380145,nb,0,0,bert
gnome,GSTREAMER-113111,nb,1,1,bert
gnome,GTK+-557315,nb,0,0,bert
gnome,GNOME-SYSTEM-TOOLS-128069,nb,1,0,bert
gnome,NETWORKMANAGER-753096,nb,0,1,bert
gnome,PAN-346809,nb,0,1,bert
gnome,EVOLUTION-218598,nb,1,1,bert
gnome,GEDIT-328013,nb,0,0,bert
gnome,EVOLUTION-325763,nb,0,1,bert
gnome,ESOUND-350808,nb,1,0,bert
gnome,NAUTILUS-45041,nb,1,1,bert
gnome,GTK+-58161,nb,1,0,bert
gnome,GALEON-309139,nb,0,0,bert
gnome,GIMP-318075,nb,0,0,bert
gnome,EVOLUTION-229904,nb,0,0,bert
gnome,LIBRSVG-332248,nb,1,1,bert
gnome,GIMP-147013,nb,1,0,bert
gnome,BLUEFISH-316298,nb,1,1,bert
gnome,GNOME-PANEL-143034,nb,1,1,bert
gnome,EVOLUTION-257991,nb,0,1,bert
gnome,LIBRSVG-138825,nb,0,0,bert
gnome,GNOME-PANEL-135840,nb,0,1,bert
gnome,PYGTK-100832,nb,0,1,bert
gnome,JAVA-GNOME-460089,nb,1,1,bert
gnome,GTKMM-138254,nb,0,1,bert
gnome,BONOBO-ACTIVATION_[WAS:_OAF]-41665,nb,1,1,bert
gnome,GTKSOURCEVIEW-403915,nb,1,0,bert
gnome,GLIB-333916,nb,0,0,bert
gnome,EVOLUTION-251596,nb,0,1,bert
gnome,BUG-BUDDY-350437,nb,0,0,bert
gnome,GTK+-437281,nb,1,0,bert
gnome,VALA-514344,nb,0,0,bert
gnome,CHEESE-473560,nb,0,1,bert
gnome,RHYTHMBOX-529427,nb,1,1,bert
gnome,ATK-477705,nb,1,0,bert
gnome,GNOME-PRINT-96802,nb,1,1,bert
gnome,PKG-CONFIG-120988,nb,1,0,bert
gnome,GNOME-CORE-13015,nb,1,1,bert
gnome,EVOLUTION-202241,nb,1,1,bert
gnome,GNOME-PANEL-348833,nb,0,1,bert
gnome,GTK+-315253,nb,0,0,bert
gnome,GTKMM-102885,nb,0,1,bert
gnome,BANSHEE-400840,nb,0,0,bert
gnome,TRACKER-461869,nb,0,1,bert
gnome,GNOME-VFS-97548,nb,0,0,bert
gnome,EVOLUTION-225187,nb,1,0,bert
gnome,GNOME-UTILS-394465,nb,1,1,bert
gnome,EVOLUTION-269865,nb,0,1,bert
gnome,LSR-414994,nb,0,1,bert
gnome,GNOME-APPLETS-132251,nb,1,0,bert
gnome,NAUTILUS-525269,nb,0,1,bert
gnome,LIBGNOMEUI-143470,nb,1,0,bert
gnome,GNUMERIC-349848,nb,1,0,bert
gnome,GNOME-UTILS-34777,nb,1,0,bert
gnome,ZENITY-135607,nb,0,0,bert
gnome,GNOMEMM-151448,nb,0,0,bert
gnome,GPARTED-403948,nb,1,0,bert
gnome,GEDIT-106129,nb,1,0,bert
gnome,EVOLUTION-200515,nb,1,1,bert
gnome,EVOLUTION-207427,nb,1,1,bert
gnome,EVOLUTION-332101,nb,1,0,bert
gnome,GNOME-MEDIA-524099,nb,0,0,bert
gnome,EPIPHANY-114272,nb,0,0,bert
gnome,BOUNTIES-169345,nb,1,1,bert
gnome,SHOTWELL-716544,nb,1,1,bert
gnome,BEAGLE-380328,nb,1,0,bert
gnome,DIA-346351,nb,1,1,bert
gnome,EVOLUTION-249902,nb,1,0,bert
gnome,EVOLUTION-210916,nb,0,1,bert
gnome,EVINCE-308637,nb,1,1,bert
gnome,EVOLUTION-DATA-SERVER-363445,nb,1,0,bert
gnome,EVOLUTION-242127,nb,0,1,bert
gnome,NAUTILUS-124651,nb,1,1,bert
gnome,GNOME-APPLETS-15043,nb,1,1,bert
gnome,TRACKER-460659,nb,1,1,bert
gnome,SOUND-JUICER-121229,nb,1,1,bert
gnome,GNUMERIC-124951,nb,0,1,bert
gnome,GNOME-APPLETS-76819,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-339936,nb,1,1,bert
gnome,LIBGNOMEDB-81683,nb,1,0,bert
gnome,SEAHORSE-111899,nb,1,0,bert
gnome,GTK+-61696,nb,1,0,bert
gnome,GNOME-SHELL-735385,nb,0,1,bert
gnome,GNOME-APPLETS-55961,nb,0,1,bert
gnome,NAUTILUS-110492,nb,1,1,bert
gnome,GSTREAMER-322794,nb,0,0,bert
gnome,GNOME-CORE-30763,nb,1,1,bert
gnome,PANGO-510299,nb,1,1,bert
gnome,GNOME-UTILS-77399,nb,0,0,bert
gnome,BEAGLE-328438,nb,0,1,bert
gnome,WEBSITE-96147,nb,0,1,bert
gnome,GNOME-PYTHON-DESKTOP-506401,nb,0,1,bert
gnome,GLIB-67583,nb,1,0,bert
gnome,EVOLUTION-204216,nb,0,0,bert
gnome,METACITY-119988,nb,0,0,bert
gnome,EVOLUTION-240013,nb,1,1,bert
gnome,CHRONOJUMP-478176,nb,0,0,bert
gnome,EVOLUTION-346613,nb,0,0,bert
gnome,EPIPHANY-496020,nb,0,0,bert
gnome,GNOME-SCREENSAVER-359605,nb,1,1,bert
gnome,GNOME-COMMANDER-129325,nb,1,0,bert
gnome,ESOUND-329626,nb,1,1,bert
gnome,BOUNTIES-127522,nb,1,1,bert
gnome,VTE-107534,nb,1,0,bert
gnome,GNOME-POWER-MANAGER-496367,nb,1,0,bert
gnome,CHEESE-508910,nb,0,1,bert
gnome,LIBSOUP-438776,nb,0,0,bert
gnome,LIBRSVG-524008,nb,0,0,bert
gnome,GNOME-PANEL-393901,nb,0,0,bert
gnome,EVOLUTION-205940,nb,1,0,bert
gnome,GNOME-PERL-663881,nb,0,0,bert
gnome,ACCERCISER-520296,nb,1,0,bert
gnome,EVOLUTION-246013,nb,0,1,bert
gnome,LIBGNOMEUI-315205,nb,1,1,bert
gnome,EVOLUTION-238488,nb,1,1,bert
gnome,GSTREAMER-104715,nb,1,1,bert
gnome,PANGO-466755,nb,0,1,bert
gnome,GNUMERIC-381700,nb,0,1,bert
gnome,GNOME-DESKTOP-87450,nb,0,0,bert
gnome,GNOME-VFS-500307,nb,1,1,bert
gnome,GTK+-67590,nb,0,0,bert
gnome,GNUMERIC-156228,nb,0,0,bert
gnome,GTKHTML-401970,nb,1,0,bert
gnome,GOSSIP-414985,nb,0,1,bert
gnome,GNUCASH-514043,nb,1,1,bert
gnome,GNOME-PANEL-108422,nb,0,1,bert
gnome,GNOME-PANEL-394896,nb,0,0,bert
gnome,GIMP-159510,nb,0,1,bert
gnome,RHYTHMBOX-113288,nb,1,1,bert
gnome,GNOME-POWER-MANAGER-500316,nb,0,1,bert
gnome,RHYTHMBOX-329679,nb,0,1,bert
gnome,YELP-90452,nb,1,1,bert
gnome,BUGZILLA.GNOME.ORG-380938,nb,0,0,bert
gnome,GNOME-KEYRING-MANAGER-162829,nb,0,1,bert
gnome,VINO-369884,nb,1,1,bert
gnome,EPIPHANY-676043,nb,0,1,bert
gnome,ADWAITA-ICON-THEME-167182,nb,1,0,bert
gnome,GNUCASH-361285,nb,1,1,bert
gnome,DOXYGEN-525143,nb,1,0,bert
gnome,EVOLUTION-380025,nb,1,1,bert
gnome,PAN-172515,nb,1,1,bert
gnome,GNOME-PRINT-107832,nb,0,1,bert
gnome,YELP-331793,nb,0,1,bert
gnome,GIMP-110356,nb,1,0,bert
gnome,JHBUILD-510666,nb,0,1,bert
gnome,GNOPERNICUS-125406,nb,1,1,bert
gnome,EVOLUTION-348419,nb,1,0,bert
gnome,GNUMERIC-115177,nb,0,0,bert
gnome,GTK+-99313,nb,0,0,bert
gnome,PYGOBJECT-659107,nb,0,0,bert
gnome,GNOME-VFS-139602,nb,1,0,bert
gnome,EVOLUTION-222477,nb,1,1,bert
gnome,GTK+-55584,nb,1,1,bert
gnome,GNOME-UTILS-326004,nb,0,1,bert
gnome,EVOLUTION-329305,nb,1,1,bert
gnome,GNUMERIC-163626,nb,0,1,bert
gnome,GAL-219980,nb,1,1,bert
gnome,GLIB-OPENSSL-777314,nb,1,1,bert
gnome,DASHER-312376,nb,0,0,bert
gnome,EVOLUTION-251399,nb,0,1,bert
gnome,GNOME-KEYRING-326221,nb,1,1,bert
gnome,DAMNED-LIES-449924,nb,0,0,bert
gnome,GTK-DOC-132661,nb,0,1,bert
gnome,GNOME-CONTROL-CENTER-645808,nb,1,1,bert
gnome,DIA-147431,nb,1,0,bert
gnome,EVOLUTION-259609,nb,0,1,bert
gnome,GNOME-APPLETS-154192,nb,0,1,bert
gnome,PYGTK-67610,nb,1,0,bert
gnome,EVOLUTION-253132,nb,0,1,bert
gnome,GNOME-PILOT-48221,nb,1,1,bert
gnome,GOSSIP-362218,nb,0,0,bert
gnome,NAUTILUS-76340,nb,0,0,bert
gnome,EPIPHANY-125589,nb,0,1,bert
gnome,GEDIT-452548,nb,0,0,bert
gnome,EPIPHANY-113788,nb,0,1,bert
gnome,VTE-116341,nb,1,1,bert
gnome,GVFS-521889,nb,0,1,bert
gnome,EVOLUTION-201038,nb,1,0,bert
gnome,GTK+-52926,nb,0,0,bert
gnome,GNOME-CORE-58355,nb,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-309349,nb,0,0,bert
gnome,GTK+-80234,nb,1,0,bert
gnome,GSTREAMER-501814,nb,0,0,bert
gnome,GDM-340960,nb,0,0,bert
gnome,GNOME-GAMES-SUPERSEDED-12291,nb,1,0,bert
gnome,GNOME-PILOT-64204,nb,1,1,bert
gnome,NAUTILUS-CD-BURNER-123857,nb,0,1,bert
gnome,LIBGDA-338470,nb,0,0,bert
gnome,ANJUTA-492952,nb,0,1,bert
gnome,GNOME-DB-83460,nb,1,0,bert
gnome,GNOME-VFS-163713,nb,1,1,bert
gnome,EVOLUTION-504767,nb,1,1,bert
gnome,EVOLUTION-210521,nb,0,1,bert
gnome,GNOME-VFS-139832,nb,1,0,bert
gnome,GNUMERIC-500747,nb,0,0,bert
gnome,EPIPHANY-EXTENSIONS-306536,nb,0,1,bert
gnome,GSTREAMER-151122,nb,1,1,bert
gnome,BANSHEE-351004,nb,1,1,bert
gnome,NETWORKMANAGER-372154,nb,1,0,bert
gnome,GNOME-APPLETS-2893,nb,1,1,bert
gnome,GNOME-VFS-310555,nb,1,1,bert
gnome,F-SPOT-158951,nb,1,0,bert
gnome,GNOME-APPLETS-77872,nb,0,0,bert
gnome,GVFS-586409,nb,0,1,bert
gnome,GSTREAMER-118151,nb,0,1,bert
gnome,EVOLUTION-215793,nb,1,1,bert
gnome,GSTREAMER-159186,nb,0,0,bert
gnome,GTK+-390514,nb,0,1,bert
gnome,EKIGA-151852,nb,0,1,bert
gnome,LIBGNOMEDB-121312,nb,0,0,bert
gnome,EVOLUTION-205407,nb,1,1,bert
gnome,INTLTOOL-78926,nb,0,1,bert
gnome,EOG-159575,nb,1,0,bert
gnome,GNOME-PILOT-313203,nb,1,0,bert
gnome,GNUMERIC-315018,nb,1,0,bert
gnome,VTE-97230,nb,0,1,bert
gnome,GTK+-162112,nb,0,1,bert
gnome,DOXYGEN-164072,nb,1,0,bert
gnome,GNUMERIC-305635,nb,0,1,bert
gnome,TOMBOY-316082,nb,1,1,bert
gnome,GNOME-VFS-160955,nb,0,0,bert
gnome,GTK+-152509,nb,0,0,bert
gnome,EVOLUTION-222867,nb,0,0,bert
gnome,NAUTILUS-356672,nb,1,1,bert
gnome,GIMP-145309,nb,0,1,bert
gnome,GNOME-CALCULATOR-459702,nb,0,0,bert
gnome,GNOME-CORE-2006,nb,1,1,bert
gnome,PAN-119783,nb,0,1,bert
gnome,GSTREAMER-711437,nb,1,1,bert
gnome,GNOME-APPLETS-347271,nb,0,0,bert
gnome,BONOBO-61181,nb,1,0,bert
gnome,AT-POKE-146023,nb,1,1,bert
gnome,ORCA-467082,nb,0,0,bert
gnome,TOTEM-314489,nb,1,1,bert
gnome,EVOLUTION-207492,nb,1,1,bert
gnome,GNUCASH-570887,nb,0,0,bert
gnome,GLADE-499623,nb,0,1,bert
gnome,NAUTILUS-349840,nb,1,1,bert
gnome,EVOLUTION-364004,nb,0,0,bert
gnome,EVOLUTION_EXCHANGE-324485,nb,0,0,bert
gnome,GNOME-PRINT-409743,nb,1,0,bert
gnome,GTKHTML-230741,nb,0,1,bert
gnome,GNOME-CORE-38799,nb,0,1,bert
gnome,ESOUND-343182,nb,0,1,bert
gnome,GEGL-787467,nb,0,0,bert
gnome,EVOLUTION-243409,nb,0,1,bert
gnome,DESKBAR-APPLET-450960,nb,1,1,bert
gnome,GNOME-CORE-54781,nb,1,0,bert
gnome,EVOLUTION-207728,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-126230,nb,1,1,bert
gnome,GTK+-1087,nb,1,1,bert
gnome,GLIB-151465,nb,1,0,bert
gnome,EVOLUTION-206220,nb,0,0,bert
gnome,GTK+-329144,nb,0,0,bert
gnome,GTK+-342754,nb,0,1,bert
gnome,ORCA-486971,nb,1,1,bert
gnome,RHYTHMBOX-327045,nb,0,1,bert
gnome,DASHER-388198,nb,0,0,bert
gnome,GNOME-PANEL-167652,nb,0,1,bert
gnome,GSTREAMER-752791,nb,0,0,bert
gnome,GLIB-464259,nb,1,0,bert
gnome,GLIBMM-704639,nb,0,0,bert
gnome,GNOME-CORE-67495,nb,1,1,bert
gnome,YELP-452323,nb,1,0,bert
gnome,GNOME-PANEL-333346,nb,0,0,bert
gnome,EVOLUTION-240004,nb,1,1,bert
gnome,GTKHTML-200503,nb,0,0,bert
gnome,MCATALOG-310952,nb,0,0,bert
gnome,EVOLUTION-271847,nb,0,0,bert
gnome,AT-SPI-100424,nb,1,0,bert
gnome,EVOLUTION-272156,nb,1,1,bert
gnome,YELP-91983,nb,1,1,bert
gnome,GNOME-CONTROL-CENTER-87700,nb,0,1,bert
gnome,BANSHEE-574882,nb,1,1,bert
gnome,EVOLUTION-324410,nb,1,1,bert
gnome,GTK+-150983,nb,0,1,bert
gnome,RHYTHMBOX-153794,nb,0,1,bert
gnome,GCONFMM-99171,nb,0,0,bert
gnome,EPIPHANY-321190,nb,1,0,bert
gnome,EVOLUTION-200769,nb,1,1,bert
gnome,EOG-116015,nb,0,0,bert
gnome,EVINCE-397065,nb,1,1,bert
gnome,RHYTHMBOX-456110,nb,1,1,bert
gnome,GNUMERIC-402508,nb,1,0,bert
gnome,EVOLUTION-217766,nb,1,1,bert
gnome,GNOME-MEDIA-153497,nb,0,0,bert
gnome,BANSHEE-354414,nb,0,1,bert
gnome,EVOLUTION-205157,nb,0,1,bert
gnome,RHYTHMBOX-525163,nb,0,1,bert
gnome,VTE-107031,nb,1,1,bert
gnome,BUGZILLA.GNOME.ORG-324852,nb,0,1,bert
gnome,MUINE-339820,nb,1,1,bert
gnome,GALEON-55411,nb,0,1,bert
gnome,MUINE-303333,nb,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-417386,nb,1,1,bert
gnome,GNOME-APPLETS-117344,nb,1,1,bert
gnome,GNOME-CORE-54252,nb,1,1,bert
gnome,PYGTK-136309,nb,0,0,bert
gnome,GTHUMB-133131,nb,0,0,bert
gnome,AT-SPI-372988,nb,1,1,bert
gnome,PAN-58909,nb,0,1,bert
gnome,GNOME-LIBS-79680,nb,0,0,bert
gnome,GNUMERIC-157059,nb,1,0,bert
gnome,GDK-PIXBUF-50242,nb,0,0,bert
gnome,GALEON-65522,nb,0,0,bert
gnome,JHBUILD-159576,nb,1,1,bert
gnome,NAUTILUS-341064,nb,0,1,bert
gnome,ORCA-468098,nb,1,1,bert
gnome,GNOME-VFS-331311,nb,0,0,bert
gnome,GTRANSLATOR-454922,nb,0,0,bert
gnome,GIMP-357059,nb,1,1,bert
gnome,GTK+-305130,nb,0,0,bert
gnome,GLIB-156654,nb,0,0,bert
gnome,EVOLUTION-259857,nb,0,1,bert
gnome,NAUTILUS-451380,nb,1,0,bert
gnome,EVOLUTION-231515,nb,1,1,bert
gnome,GNOME-TERMINAL-82455,nb,0,0,bert
gnome,EPIPHANY-520215,nb,0,1,bert
gnome,GNUMERIC-311998,nb,1,1,bert
gnome,GNUCASH-615168,nb,1,1,bert
gnome,EOG-117673,nb,1,1,bert
gnome,NETWORKMANAGER-357763,nb,1,1,bert
gnome,BLUEFISH-337564,nb,1,1,bert
gnome,GPARTED-350793,nb,1,1,bert
gnome,GLIBMM-527687,nb,0,0,bert
gnome,EVINCE-170110,nb,0,1,bert
gnome,EVOLUTION-DATA-SERVER-317226,nb,0,1,bert
gnome,GTK+-464270,nb,0,0,bert
gnome,PYGTK-157571,nb,0,0,bert
gnome,EVOLUTION-323126,nb,0,0,bert
gnome,EVOLUTION-DATA-SERVER-347905,nb,1,0,bert
gnome,GAMIN-161383,nb,1,1,bert
gnome,BUGZILLA.GNOME.ORG-327936,nb,0,1,bert
gnome,LIBSOUP-310826,nb,0,0,bert
gnome,DRWRIGHT-117997,nb,1,1,bert
gnome,NAUTILUS-112292,nb,1,1,bert
gnome,PYGOBJECT-335854,nb,0,0,bert
gnome,BONOBO-314664,nb,0,1,bert
gnome,GNOME-USER-SHARE-475994,nb,1,0,bert
gnome,GTK+-85860,nb,1,0,bert
gnome,GOK-123622,nb,0,0,bert
gnome,NAUTILUS-41084,nb,1,1,bert
gnome,GNOME-SYSTEM-TOOLS-387083,nb,1,1,bert
gnome,GNUMERIC-165620,nb,1,1,bert
gnome,DIA-433917,nb,1,1,bert
gnome,AT-SPI-322846,nb,1,0,bert
gnome,GNOME-MENUS-167934,nb,0,1,bert
gnome,GNOME-CONTROL-CENTER-69271,nb,1,0,bert
gnome,MEDUSA-41336,nb,1,1,bert
gnome,EVOLUTION-272434,nb,0,0,bert
gnome,NETWORKMANAGER-631134,nb,1,1,bert
gnome,GALEON-99286,nb,1,1,bert
gnome,GNOME-PANEL-97409,nb,1,1,bert
gnome,EVOLUTION-207769,nb,1,1,bert
gnome,DOXYGEN-347449,nb,1,0,bert
gnome,EVOLUTION-202767,nb,1,0,bert
gnome,BUGZILLA.GNOME.ORG-342855,nb,0,1,bert
gnome,SEAHORSE-351850,nb,0,0,bert
gnome,LIBRSVG-137275,nb,0,0,bert
gnome,XCHAT-GNOME-325487,nb,0,0,bert
gnome,GALEON-63932,nb,1,0,bert
gnome,HIG-113683,nb,1,1,bert
gnome,GIMP-157722,nb,0,1,bert
gnome,EVINCE-349292,nb,0,0,bert
gnome,GNOPERNICUS-303633,nb,1,0,bert
gnome,EVOLUTION-232194,nb,1,1,bert
gnome,EVOLUTION-459030,nb,0,0,bert
gnome,GNUMERIC-442657,nb,0,0,bert
gnome,GNOME-MUD-116337,nb,0,0,bert
gnome,GNOME-PANEL-320602,nb,1,1,bert
gnome,EVOLUTION-209855,nb,1,1,bert
gnome,EVOLUTION-268774,nb,1,0,bert
