project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,Z_ARCHIVED-157373,nb,0,1,tfidf
eclipse,COMMUNITY-422498,nb,0,1,tfidf
eclipse,EMF.EGF-364383,nb,0,0,tfidf
eclipse,TARGET_MANAGEMENT-193713,nb,0,1,tfidf
eclipse,BIRT-146208,nb,1,1,tfidf
eclipse,WTP_WEBSERVICES-322956,nb,0,1,tfidf
eclipse,PDT-481235,nb,0,0,tfidf
eclipse,OCL-521974,nb,0,0,tfidf
eclipse,PLATFORM-19340,nb,0,0,tfidf
eclipse,Z_ARCHIVED-239736,nb,1,0,tfidf
eclipse,BIRT-255304,nb,1,1,tfidf
eclipse,PLATFORM-179183,nb,1,0,tfidf
eclipse,ORION-425137,nb,0,1,tfidf
eclipse,BIRT-239597,nb,1,0,tfidf
eclipse,PDT-254393,nb,1,0,tfidf
eclipse,AJDT-166210,nb,1,0,tfidf
eclipse,MYLYN_BUILDS-355927,nb,1,0,tfidf
eclipse,JDT-148943,nb,0,0,tfidf
eclipse,PLATFORM-256159,nb,1,1,tfidf
eclipse,JDT-3305,nb,1,1,tfidf
eclipse,PLATFORM-37299,nb,0,1,tfidf
eclipse,BIRT-196103,nb,1,1,tfidf
eclipse,TIGERSTRIPE-217823,nb,1,1,tfidf
eclipse,ECLIPSELINK-462345,nb,0,1,tfidf
eclipse,DATA_TOOLS-114468,nb,0,0,tfidf
eclipse,RAP-426596,nb,1,0,tfidf
eclipse,RAP-277780,nb,1,0,tfidf
eclipse,JETTY-345047,nb,0,1,tfidf
eclipse,CDT-43063,nb,1,1,tfidf
eclipse,WTP_SOURCE_EDITING-87005,nb,0,1,tfidf
eclipse,CDT-39087,nb,1,1,tfidf
eclipse,BIRT-150347,nb,0,1,tfidf
eclipse,BIRT-123550,nb,0,0,tfidf
eclipse,BIRT-121667,nb,0,1,tfidf
eclipse,SMILA-256437,nb,1,1,tfidf
eclipse,Z_ARCHIVED-80818,nb,1,0,tfidf
eclipse,Z_ARCHIVED-401918,nb,1,0,tfidf
eclipse,JDT-5240,nb,0,0,tfidf
eclipse,TMF-439328,nb,0,1,tfidf
eclipse,PLATFORM-330194,nb,1,0,tfidf
eclipse,COMMUNITY-512885,nb,0,0,tfidf
eclipse,PLATFORM-7191,nb,0,0,tfidf
eclipse,RIENA-293794,nb,1,1,tfidf
eclipse,EMF-400887,nb,1,1,tfidf
eclipse,MPC-481071,nb,1,1,tfidf
eclipse,SPHINX-474952,nb,1,0,tfidf
eclipse,SIRIUS-530306,nb,1,0,tfidf
eclipse,ECLIPSELINK-529270,nb,1,0,tfidf
eclipse,PDE-46909,nb,0,1,tfidf
eclipse,WTP_WEBSERVICES-220983,nb,1,0,tfidf
eclipse,PAPYRUS-363701,nb,1,1,tfidf
eclipse,TARGET_MANAGEMENT-323166,nb,0,0,tfidf
eclipse,TCF-378217,nb,0,1,tfidf
eclipse,PLATFORM-174467,nb,0,0,tfidf
eclipse,EMFCOMPARE-410737,nb,1,0,tfidf
eclipse,JAVA_SERVER_FACES-467042,nb,0,1,tfidf
eclipse,EASE-497073,nb,0,0,tfidf
eclipse,SAPPHIRE-364503,nb,0,1,tfidf
eclipse,EPF-177675,nb,0,0,tfidf
eclipse,ETRICE-339613,nb,0,1,tfidf
eclipse,LINUX_TOOLS-290597,nb,0,1,tfidf
eclipse,Z_ARCHIVED-398877,nb,0,0,tfidf
eclipse,TARGET_MANAGEMENT-191305,nb,0,1,tfidf
eclipse,GEF-255450,nb,1,1,tfidf
eclipse,Z_ARCHIVED-137560,nb,0,0,tfidf
eclipse,CDT-103579,nb,1,0,tfidf
eclipse,MYLYN_COMMONS-414963,nb,1,0,tfidf
eclipse,BIRT-135457,nb,0,1,tfidf
eclipse,RAP-210093,nb,0,0,tfidf
eclipse,TMF-331160,nb,1,0,tfidf
eclipse,CDT-191091,nb,0,1,tfidf
eclipse,PTP-414424,nb,0,0,tfidf
eclipse,CDT-295148,nb,1,0,tfidf
eclipse,PLATFORM-222936,nb,1,0,tfidf
eclipse,CALIFORNIUM-483559,nb,0,0,tfidf
eclipse,OBJECTTEAMS-411625,nb,0,0,tfidf
eclipse,PAPYRUS-459888,nb,1,1,tfidf
eclipse,JDT-38496,nb,1,1,tfidf
eclipse,PDT-432592,nb,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-426512,nb,0,0,tfidf
eclipse,ORION-359235,nb,0,1,tfidf
eclipse,ORION-496955,nb,0,1,tfidf
eclipse,EPF-134912,nb,0,0,tfidf
eclipse,WTP_WEBSERVICES-209522,nb,0,0,tfidf
eclipse,JDT-52673,nb,0,0,tfidf
eclipse,EMFSTORE-439111,nb,1,1,tfidf
eclipse,JDT-499472,nb,1,0,tfidf
eclipse,ECLIPSELINK-366458,nb,1,1,tfidf
eclipse,PLATFORM-89803,nb,1,0,tfidf
eclipse,NATTABLE-460794,nb,0,0,tfidf
eclipse,JUBULA-346696,nb,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-86509,nb,1,0,tfidf
eclipse,Z_ARCHIVED-357815,nb,1,0,tfidf
eclipse,SPHINX-342158,nb,0,0,tfidf
eclipse,ASPECTJ-359332,nb,0,1,tfidf
eclipse,ECLIPSELINK-352017,nb,1,0,tfidf
eclipse,PLATFORM-30768,nb,1,1,tfidf
eclipse,Z_ARCHIVED-173426,nb,0,0,tfidf
eclipse,COMMUNITY-257135,nb,0,0,tfidf
eclipse,ECF-433800,nb,0,0,tfidf
eclipse,PAPYRUS-458511,nb,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-410117,nb,1,0,tfidf
eclipse,CDT-70586,nb,1,0,tfidf
eclipse,ECLIPSELINK-326991,nb,0,1,tfidf
eclipse,PAPYRUS-336811,nb,1,1,tfidf
eclipse,PAPYRUS-484011,nb,0,0,tfidf
eclipse,WTP_EJB_TOOLS-117252,nb,0,0,tfidf
eclipse,BIRT-137113,nb,0,1,tfidf
eclipse,TARGET_MANAGEMENT-183901,nb,1,0,tfidf
eclipse,BIRT-133246,nb,0,0,tfidf
eclipse,COMMUNITY-375407,nb,0,1,tfidf
eclipse,COMMUNITY-78617,nb,1,0,tfidf
eclipse,PLATFORM-132835,nb,0,0,tfidf
eclipse,JDT-7802,nb,1,1,tfidf
eclipse,BIRT-116176,nb,0,0,tfidf
eclipse,PDE-178853,nb,0,1,tfidf
eclipse,PLATFORM-439570,nb,0,1,tfidf
eclipse,ECLIPSELINK-241257,nb,1,0,tfidf
eclipse,CDT-291995,nb,0,0,tfidf
eclipse,JWT-258622,nb,1,1,tfidf
eclipse,ATF-292504,nb,0,0,tfidf
eclipse,PLATFORM-35842,nb,1,0,tfidf
eclipse,JDT-34169,nb,0,0,tfidf
eclipse,ORBIT-347704,nb,1,1,tfidf
eclipse,LINUX_TOOLS-285207,nb,0,0,tfidf
eclipse,PLATFORM-390986,nb,1,1,tfidf
eclipse,EQUINOX-228999,nb,0,1,tfidf
eclipse,WTP_WEBSITE-197534,nb,1,1,tfidf
eclipse,JDT-457926,nb,1,0,tfidf
eclipse,CDT-480407,nb,0,1,tfidf
eclipse,NEBULA-231532,nb,1,0,tfidf
eclipse,TARGET_MANAGEMENT-224799,nb,0,0,tfidf
eclipse,BIRT-135422,nb,1,0,tfidf
eclipse,Z_ARCHIVED-223830,nb,0,0,tfidf
eclipse,PDE-52206,nb,1,1,tfidf
eclipse,ORION-450365,nb,0,0,tfidf
eclipse,COMMUNITY-517897,nb,1,0,tfidf
eclipse,RAP-292880,nb,1,0,tfidf
eclipse,CDT-256798,nb,1,0,tfidf
eclipse,AJDT-279974,nb,1,0,tfidf
eclipse,ORION-422788,nb,0,1,tfidf
eclipse,Z_ARCHIVED-97974,nb,0,0,tfidf
eclipse,BIRT-117416,nb,0,1,tfidf
eclipse,JDT-28771,nb,0,1,tfidf
eclipse,GEF-101798,nb,0,0,tfidf
eclipse,PAPYRUS-342009,nb,1,1,tfidf
eclipse,BIRT-223782,nb,0,0,tfidf
eclipse,BIRT-117437,nb,0,0,tfidf
eclipse,WTP_INCUBATOR-321727,nb,0,1,tfidf
eclipse,PDT-506159,nb,0,0,tfidf
eclipse,BIRT-254815,nb,1,0,tfidf
eclipse,Z_ARCHIVED-68673,nb,0,1,tfidf
eclipse,EQUINOX-45225,nb,0,0,tfidf
eclipse,JDT-3249,nb,1,0,tfidf
eclipse,PLATFORM-160064,nb,0,0,tfidf
eclipse,PLATFORM-252231,nb,0,0,tfidf
eclipse,ECLIPSELINK-384382,nb,0,1,tfidf
eclipse,WINDOWBUILDER-406621,nb,0,0,tfidf
eclipse,COMMUNITY-292476,nb,0,0,tfidf
eclipse,MYLYN_VERSIONS-468758,nb,0,1,tfidf
eclipse,EPSILON-283397,nb,1,0,tfidf
eclipse,PLATFORM-200322,nb,1,1,tfidf
eclipse,NATTABLE-455364,nb,0,0,tfidf
eclipse,EQUINOX-360198,nb,0,0,tfidf
eclipse,WTP_WEBSERVICES-70067,nb,1,0,tfidf
eclipse,OOMPH-428840,nb,1,0,tfidf
eclipse,CDT-92735,nb,1,0,tfidf
eclipse,JETTY-461934,nb,1,0,tfidf
eclipse,MYLYN_TASKS-375076,nb,1,0,tfidf
eclipse,GMP-286834,nb,1,0,tfidf
eclipse,PDT-211025,nb,1,0,tfidf
eclipse,COMMUNITY-117510,nb,0,0,tfidf
eclipse,EQUINOX-274907,nb,0,0,tfidf
eclipse,PDE-146841,nb,1,0,tfidf
eclipse,ORION-421855,nb,1,0,tfidf
eclipse,PLATFORM-354447,nb,0,0,tfidf
eclipse,ERCP-296222,nb,0,0,tfidf
eclipse,EQUINOX-60671,nb,0,0,tfidf
eclipse,WEB_TOOLS-300475,nb,1,1,tfidf
eclipse,GRAPHITI-322799,nb,0,0,tfidf
eclipse,BIRT-332084,nb,0,1,tfidf
eclipse,PLATFORM-376254,nb,1,0,tfidf
eclipse,DATA_TOOLS-182147,nb,0,1,tfidf
eclipse,JETTY-406962,nb,0,0,tfidf
eclipse,WTP_RELENG-91453,nb,0,0,tfidf
eclipse,PLATFORM-15660,nb,0,0,tfidf
eclipse,EMFT.FACET-500761,nb,1,0,tfidf
eclipse,COMMUNITY-85613,nb,1,0,tfidf
eclipse,PLATFORM-437207,nb,1,1,tfidf
eclipse,Z_ARCHIVED-194889,nb,0,0,tfidf
eclipse,CDT-41063,nb,1,0,tfidf
eclipse,Z_ARCHIVED-241987,nb,0,0,tfidf
eclipse,PLATFORM-85065,nb,1,1,tfidf
eclipse,ORION-514146,nb,0,0,tfidf
eclipse,JDT-40399,nb,1,0,tfidf
eclipse,ORION-409443,nb,1,0,tfidf
eclipse,DATA_TOOLS-191643,nb,0,0,tfidf
eclipse,ORION-443151,nb,1,1,tfidf
eclipse,PTP-385631,nb,1,1,tfidf
eclipse,PLATFORM-32142,nb,0,1,tfidf
eclipse,AMALGAM-269577,nb,1,0,tfidf
eclipse,JETTY-341692,nb,0,0,tfidf
eclipse,JDT-92421,nb,0,0,tfidf
eclipse,SCOUT-364556,nb,0,0,tfidf
eclipse,PLATFORM-2025,nb,1,1,tfidf
eclipse,Z_ARCHIVED-79096,nb,0,1,tfidf
eclipse,PLATFORM-12804,nb,1,0,tfidf
eclipse,TARGET_MANAGEMENT-413178,nb,0,0,tfidf
eclipse,CDT-152041,nb,1,0,tfidf
eclipse,JETTY-409684,nb,0,1,tfidf
eclipse,BIRT-110574,nb,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-386967,nb,0,0,tfidf
eclipse,RTSC-311403,nb,1,0,tfidf
eclipse,CDT-166461,nb,0,1,tfidf
eclipse,EQUINOX-362307,nb,0,0,tfidf
eclipse,JDT-134034,nb,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-326062,nb,1,0,tfidf
eclipse,ORION-483170,nb,1,1,tfidf
eclipse,PLATFORM-27324,nb,0,0,tfidf
eclipse,TCF-361322,nb,0,1,tfidf
eclipse,PLATFORM-44827,nb,0,1,tfidf
eclipse,Z_ARCHIVED-400719,nb,0,0,tfidf
eclipse,PAPYRUS-500920,nb,1,0,tfidf
eclipse,PDE-142738,nb,0,0,tfidf
eclipse,WTP_SERVERTOOLS-266789,nb,1,0,tfidf
eclipse,PLATFORM-21281,nb,1,0,tfidf
eclipse,Z_ARCHIVED-107654,nb,0,0,tfidf
eclipse,QVTO-249507,nb,0,1,tfidf
eclipse,Z_ARCHIVED-208556,nb,0,0,tfidf
eclipse,RAP-288697,nb,0,0,tfidf
eclipse,PDE-206081,nb,0,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-409872,nb,0,0,tfidf
eclipse,ORION-418027,nb,0,1,tfidf
eclipse,EMF-517391,nb,1,0,tfidf
eclipse,JSDT-241769,nb,1,1,tfidf
eclipse,CDT-53008,nb,1,1,tfidf
eclipse,PAPYRUS-458736,nb,0,1,tfidf
eclipse,RTP-340013,nb,0,0,tfidf
eclipse,VIRGO-337233,nb,1,0,tfidf
eclipse,PAPYRUS-431298,nb,1,1,tfidf
eclipse,COMMUNITY-420218,nb,0,0,tfidf
eclipse,TIGERSTRIPE-314747,nb,1,0,tfidf
eclipse,CDT-201204,nb,1,0,tfidf
eclipse,JUBULA-495235,nb,0,1,tfidf
eclipse,JWT-201398,nb,1,1,tfidf
eclipse,PLATFORM-329722,nb,1,0,tfidf
eclipse,BIRT-155928,nb,0,0,tfidf
eclipse,PLATFORM-43840,nb,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-230450,nb,1,1,tfidf
eclipse,PLATFORM-182438,nb,0,0,tfidf
eclipse,GMF-TOOLING-219087,nb,1,0,tfidf
eclipse,WTP_SERVERTOOLS-184717,nb,0,0,tfidf
eclipse,EQUINOX-42901,nb,1,0,tfidf
eclipse,PLATFORM-206002,nb,0,0,tfidf
eclipse,ECLIPSELINK-255990,nb,1,0,tfidf
eclipse,EQUINOX-284498,nb,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-192543,nb,1,1,tfidf
eclipse,EQUINOX-158171,nb,1,0,tfidf
eclipse,CDT-266632,nb,0,0,tfidf
eclipse,Z_ARCHIVED-434005,nb,1,1,tfidf
eclipse,PLATFORM-81542,nb,1,0,tfidf
eclipse,Z_ARCHIVED-298986,nb,1,0,tfidf
eclipse,PDE-143874,nb,1,0,tfidf
eclipse,CDT-175283,nb,0,1,tfidf
eclipse,BIRT-178164,nb,0,1,tfidf
eclipse,JGIT-329136,nb,1,0,tfidf
eclipse,DATA_TOOLS-160741,nb,0,1,tfidf
eclipse,ECLIPSELINK-338573,nb,0,0,tfidf
eclipse,WTP_RELENG-127089,nb,1,1,tfidf
eclipse,PLATFORM-114413,nb,1,1,tfidf
eclipse,MYLYN_COMMONS-368830,nb,1,0,tfidf
eclipse,SIRIUS-491251,nb,1,1,tfidf
eclipse,PAPYRUS-290425,nb,1,1,tfidf
eclipse,Z_ARCHIVED-57103,nb,0,1,tfidf
eclipse,RAP-175651,nb,1,1,tfidf
eclipse,MTJ-276095,nb,1,0,tfidf
eclipse,EPP-428209,nb,1,0,tfidf
eclipse,PLATFORM-184666,nb,1,1,tfidf
eclipse,JUBULA-501559,nb,1,0,tfidf
eclipse,ORION-381730,nb,0,1,tfidf
eclipse,DATA_TOOLS-217690,nb,1,0,tfidf
eclipse,NEBULA-250078,nb,1,1,tfidf
eclipse,Z_ARCHIVED-97114,nb,0,1,tfidf
eclipse,Z_ARCHIVED-59138,nb,0,0,tfidf
eclipse,CDT-388025,nb,0,0,tfidf
eclipse,PAPYRUS-480767,nb,1,1,tfidf
eclipse,MYLYN_DOCS-444689,nb,1,0,tfidf
eclipse,EQUINOX-225201,nb,0,0,tfidf
eclipse,JETTY-444547,nb,1,0,tfidf
eclipse,EGIT-512508,nb,1,0,tfidf
eclipse,JDT-83705,nb,0,0,tfidf
eclipse,RAP-205403,nb,1,0,tfidf
eclipse,CBI-368497,nb,1,0,tfidf
eclipse,PLATFORM-34429,nb,0,0,tfidf
eclipse,PAPYRUS-279036,nb,1,1,tfidf
eclipse,ECP-402032,nb,1,0,tfidf
eclipse,ASPECTJ-50570,nb,0,0,tfidf
eclipse,XWT-309378,nb,0,0,tfidf
eclipse,PDE-102792,nb,1,0,tfidf
eclipse,EQUINOX-212335,nb,1,1,tfidf
eclipse,COMMUNITY-466736,nb,0,0,tfidf
eclipse,PLATFORM-18810,nb,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-91919,nb,1,0,tfidf
eclipse,GEF-28751,nb,0,1,tfidf
eclipse,MTJ-255891,nb,1,0,tfidf
eclipse,MYLYN-261446,nb,1,0,tfidf
eclipse,ECLIPSELINK-408848,nb,1,1,tfidf
eclipse,BIRT-213945,nb,0,0,tfidf
eclipse,Z_ARCHIVED-53805,nb,0,0,tfidf
eclipse,CDT-44338,nb,1,0,tfidf
eclipse,JDT-24892,nb,1,0,tfidf
eclipse,CDT-69092,nb,1,0,tfidf
eclipse,PDT-171414,nb,1,0,tfidf
eclipse,CDT-77379,nb,0,1,tfidf
eclipse,PLATFORM-261553,nb,0,0,tfidf
eclipse,LDT-365334,nb,1,0,tfidf
eclipse,CDT-159043,nb,1,0,tfidf
eclipse,OCL-298128,nb,1,0,tfidf
eclipse,LINUX_TOOLS-387727,nb,0,0,tfidf
eclipse,EMFSTORE-474896,nb,0,1,tfidf
eclipse,MYLYN_TASKS-505602,nb,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-154700,nb,0,0,tfidf
eclipse,PDT-145229,nb,0,0,tfidf
eclipse,EPF-202371,nb,1,1,tfidf
eclipse,PLATFORM-377075,nb,1,0,tfidf
eclipse,SIRIUS-482993,nb,1,0,tfidf
eclipse,PDE-262564,nb,0,0,tfidf
eclipse,SUBVERSIVE-242753,nb,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-169851,nb,1,0,tfidf
eclipse,SISU-419382,nb,1,0,tfidf
eclipse,EMF-253434,nb,1,0,tfidf
eclipse,PDT-149401,nb,0,0,tfidf
eclipse,PLATFORM-233577,nb,1,1,tfidf
eclipse,PLATFORM-32357,nb,1,1,tfidf
eclipse,PLATFORM-8826,nb,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-121911,nb,1,0,tfidf
eclipse,PLATFORM-9977,nb,1,1,tfidf
eclipse,PLATFORM-4637,nb,1,1,tfidf
eclipse,JSDT-472746,nb,0,0,tfidf
eclipse,SUBVERSIVE-354058,nb,0,1,tfidf
eclipse,CDT-282092,nb,1,0,tfidf
eclipse,PLATFORM-485919,nb,1,1,tfidf
eclipse,PLATFORM-13436,nb,0,0,tfidf
eclipse,ORION-390507,nb,0,0,tfidf
eclipse,CDT-228703,nb,1,1,tfidf
eclipse,PLATFORM-473063,nb,0,0,tfidf
eclipse,CDT-516338,nb,1,0,tfidf
eclipse,PLATFORM-491712,nb,1,0,tfidf
eclipse,COMMUNITY-432484,nb,1,0,tfidf
eclipse,PLATFORM-198325,nb,1,0,tfidf
eclipse,GEF-140360,nb,0,1,tfidf
eclipse,CDT-389951,nb,0,0,tfidf
eclipse,JDT-32854,nb,1,0,tfidf
eclipse,PAPYRUS-276936,nb,0,0,tfidf
eclipse,Z_ARCHIVED-116519,nb,0,1,tfidf
eclipse,EEF-302202,nb,1,0,tfidf
eclipse,PDE-60125,nb,0,0,tfidf
eclipse,PLATFORM-244712,nb,1,0,tfidf
eclipse,Z_ARCHIVED-66323,nb,1,1,tfidf
eclipse,JETTY-480260,nb,0,0,tfidf
eclipse,Z_ARCHIVED-294993,nb,1,0,tfidf
eclipse,Z_ARCHIVED-177648,nb,0,1,tfidf
eclipse,PLATFORM-8370,nb,0,0,tfidf
eclipse,GEF-298063,nb,1,1,tfidf
eclipse,PLATFORM-185529,nb,0,0,tfidf
eclipse,MYLYN-156617,nb,0,1,tfidf
eclipse,SUBVERSIVE-238390,nb,0,1,tfidf
eclipse,JETTY-471818,nb,0,0,tfidf
eclipse,Z_ARCHIVED-258734,nb,1,0,tfidf
eclipse,JDT-14313,nb,0,0,tfidf
eclipse,CDT-325783,nb,1,0,tfidf
eclipse,BIRT-324123,nb,1,1,tfidf
eclipse,MYLYN-259434,nb,1,0,tfidf
eclipse,Z_ARCHIVED-173331,nb,1,0,tfidf
eclipse,MTJ-255878,nb,0,1,tfidf
eclipse,PLATFORM-29137,nb,1,1,tfidf
eclipse,RAP-371490,nb,1,0,tfidf
eclipse,PLATFORM-54167,nb,1,1,tfidf
eclipse,JDT-5913,nb,0,0,tfidf
eclipse,Z_ARCHIVED-104386,nb,1,1,tfidf
eclipse,LYO-391931,nb,0,0,tfidf
eclipse,CDT-326878,nb,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-264471,nb,0,0,tfidf
eclipse,GMF-RUNTIME-154982,nb,1,0,tfidf
eclipse,COMMUNITY-385239,nb,1,1,tfidf
eclipse,PLATFORM-125313,nb,0,0,tfidf
eclipse,MYLYN_DOCS_VEX-331462,nb,0,0,tfidf
eclipse,PLATFORM-447934,nb,1,0,tfidf
eclipse,JAVA_SERVER_FACES-206709,nb,0,0,tfidf
eclipse,PLATFORM-11417,nb,1,0,tfidf
eclipse,ECLIPSELINK-343632,nb,1,0,tfidf
eclipse,CDT-59375,nb,1,0,tfidf
eclipse,JDT-44410,nb,1,1,tfidf
eclipse,EGIT-440904,nb,0,0,tfidf
eclipse,EMFT-253508,nb,1,0,tfidf
eclipse,Z_ARCHIVED-98988,nb,1,1,tfidf
eclipse,EPSILON-502403,nb,0,0,tfidf
eclipse,MYLYN_REVIEWS-410486,nb,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-145090,nb,1,0,tfidf
eclipse,Z_ARCHIVED-193899,nb,1,0,tfidf
eclipse,PAPYRUS-399233,nb,1,0,tfidf
eclipse,JDT-277968,nb,1,0,tfidf
eclipse,Z_ARCHIVED-189538,nb,0,0,tfidf
eclipse,LDT-386846,nb,1,0,tfidf
eclipse,EQUINOX-50577,nb,1,1,tfidf
eclipse,PLATFORM-361764,nb,0,0,tfidf
eclipse,PDE-107357,nb,0,0,tfidf
eclipse,EQUINOX-320029,nb,0,0,tfidf
eclipse,PDE-132333,nb,1,0,tfidf
eclipse,NEBULA-391131,nb,1,1,tfidf
eclipse,AJDT-71624,nb,0,0,tfidf
eclipse,BIRT-284794,nb,1,1,tfidf
eclipse,MTJ-160758,nb,1,0,tfidf
eclipse,ASPECTJ-70201,nb,1,0,tfidf
eclipse,AJDT-88602,nb,1,0,tfidf
eclipse,Z_ARCHIVED-193237,nb,0,1,tfidf
eclipse,GEMINI.WEB-382338,nb,0,0,tfidf
eclipse,COMMUNITY-502966,nb,1,0,tfidf
eclipse,Z_ARCHIVED-403658,nb,0,1,tfidf
eclipse,EGIT-421317,nb,1,0,tfidf
eclipse,JETTY-400144,nb,1,0,tfidf
eclipse,PDE-9369,nb,1,1,tfidf
eclipse,BIRT-144825,nb,0,0,tfidf
eclipse,SCOUT-414382,nb,1,0,tfidf
eclipse,BIRT-225928,nb,0,0,tfidf
eclipse,EQUINOX-530247,nb,1,0,tfidf
eclipse,CDT-36509,nb,0,0,tfidf
eclipse,BIRT-252717,nb,0,0,tfidf
eclipse,EGIT-515040,nb,1,0,tfidf
eclipse,Z_ARCHIVED-279876,nb,1,0,tfidf
eclipse,TITAN-521797,nb,0,0,tfidf
eclipse,EGIT-450145,nb,1,0,tfidf
eclipse,Z_ARCHIVED-468756,nb,0,0,tfidf
eclipse,CDT-148415,nb,1,0,tfidf
eclipse,ORION-458760,nb,1,0,tfidf
eclipse,EMF.DIFFMERGE-510374,nb,1,0,tfidf
eclipse,COMMUNITY-439373,nb,1,0,tfidf
eclipse,TARGET_MANAGEMENT-368980,nb,1,0,tfidf
eclipse,JDT-9008,nb,0,0,tfidf
eclipse,MMT.ATL-307172,nb,0,1,tfidf
eclipse,LINUX_TOOLS-429193,nb,1,0,tfidf
eclipse,LINUX_TOOLS-383097,nb,1,0,tfidf
eclipse,PLATFORM-96527,nb,0,0,tfidf
eclipse,MTJ-247902,nb,0,1,tfidf
eclipse,BIRT-147258,nb,0,0,tfidf
eclipse,Z_ARCHIVED-115135,nb,0,0,tfidf
eclipse,JDT-113592,nb,1,0,tfidf
eclipse,DALI_JPA_TOOLS-387484,nb,1,0,tfidf
eclipse,CDT-255192,nb,1,0,tfidf
eclipse,PLATFORM-390734,nb,0,0,tfidf
eclipse,PLATFORM-256346,nb,1,0,tfidf
eclipse,PAPYRUS-319579,nb,0,1,tfidf
eclipse,PLATFORM-127306,nb,0,0,tfidf
eclipse,ECORETOOLS-432804,nb,1,1,tfidf
eclipse,EFXCLIPSE-466689,nb,0,0,tfidf
eclipse,PLATFORM-333759,nb,1,0,tfidf
eclipse,PLATFORM-321124,nb,0,1,tfidf
eclipse,CDT-39442,nb,1,0,tfidf
eclipse,CDT-72787,nb,1,1,tfidf
eclipse,COMMUNITY-432332,nb,1,0,tfidf
eclipse,RAP-281898,nb,1,0,tfidf
eclipse,Z_ARCHIVED-162891,nb,1,1,tfidf
eclipse,EMFT.FACET-441317,nb,0,0,tfidf
eclipse,JETTY-375906,nb,0,0,tfidf
eclipse,EMFT-283461,nb,0,0,tfidf
eclipse,HANDLY-442065,nb,0,1,tfidf
eclipse,JDT-157798,nb,1,0,tfidf
eclipse,EQUINOX-432167,nb,0,0,tfidf
eclipse,ORBIT-226471,nb,0,1,tfidf
eclipse,PLATFORM-137477,nb,0,0,tfidf
eclipse,WTP_RELENG-472835,nb,1,0,tfidf
eclipse,PLATFORM-185500,nb,1,0,tfidf
eclipse,CDT-285583,nb,1,0,tfidf
eclipse,OOMPH-475681,nb,1,0,tfidf
eclipse,Z_ARCHIVED-295532,nb,0,1,tfidf
eclipse,XTEND-410571,nb,0,0,tfidf
eclipse,CDT-69756,nb,1,0,tfidf
eclipse,WTP_SERVERTOOLS-103052,nb,0,1,tfidf
eclipse,EGIT-422716,nb,0,0,tfidf
eclipse,TIGERSTRIPE-357098,nb,1,0,tfidf
eclipse,ECLIPSELINK-359746,nb,0,0,tfidf
eclipse,COMMUNITY-499575,nb,1,1,tfidf
eclipse,JDT-45461,nb,0,0,tfidf
eclipse,JDT-46351,nb,0,0,tfidf
eclipse,PDE-133641,nb,0,1,tfidf
eclipse,PDT-445937,nb,0,1,tfidf
eclipse,TYCHO-346532,nb,0,0,tfidf
eclipse,PDT-291447,nb,1,1,tfidf
eclipse,EPF-151493,nb,0,1,tfidf
eclipse,JETTY-390256,nb,0,0,tfidf
eclipse,JDT-87485,nb,0,0,tfidf
eclipse,JDT-222786,nb,0,0,tfidf
eclipse,BIRT-136956,nb,1,0,tfidf
eclipse,JDT-148635,nb,0,0,tfidf
eclipse,GEF-216289,nb,1,0,tfidf
eclipse,EQUINOX-293862,nb,1,0,tfidf
eclipse,Z_ARCHIVED-141394,nb,1,1,tfidf
eclipse,EQUINOX-216433,nb,0,0,tfidf
eclipse,Z_ARCHIVED-180298,nb,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-92925,nb,0,0,tfidf
eclipse,Z_ARCHIVED-182365,nb,1,0,tfidf
eclipse,PAPYRUS-323119,nb,1,0,tfidf
eclipse,TARGET_MANAGEMENT-431380,nb,0,0,tfidf
eclipse,EQUINOX-301083,nb,1,0,tfidf
eclipse,EMF-281063,nb,0,0,tfidf
eclipse,PAPYRUS-467658,nb,0,0,tfidf
eclipse,PLATFORM-16809,nb,1,1,tfidf
eclipse,PLATFORM-21969,nb,0,0,tfidf
eclipse,TYCHO-381224,nb,1,0,tfidf
eclipse,ORION-472659,nb,1,0,tfidf
eclipse,PDE-160523,nb,0,0,tfidf
eclipse,BIRT-145508,nb,0,0,tfidf
eclipse,EQUINOX-229594,nb,0,0,tfidf
eclipse,RAP-202130,nb,1,0,tfidf
