project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINEHQ_BUGZILLA-2808,nb,0,1,bert
winehq,WINE-3107,nb,1,1,bert
winehq,WINE-7967,nb,0,1,bert
winehq,WINE-7988,nb,0,1,bert
winehq,WINEHQ_BUGZILLA-3431,nb,1,0,bert
winehq,WINE-2309,nb,1,1,bert
winehq,WINE-24588,nb,0,0,bert
winehq,WINE-6205,nb,0,1,bert
winehq,WINE-27035,nb,1,0,bert
winehq,WINE-27506,nb,1,1,bert
winehq,WINE-41419,nb,1,0,bert
winehq,PACKAGING-42766,nb,0,0,bert
winehq,WINE-6171,nb,1,1,bert
winehq,WINE-31101,nb,1,0,bert
winehq,WINE-35142,nb,1,1,bert
winehq,WINE-18271,nb,1,0,bert
winehq,WINE-39064,nb,1,1,bert
winehq,WINE-13576,nb,1,1,bert
winehq,WINE-6496,nb,1,1,bert
winehq,WINE-42568,nb,1,0,bert
winehq,WINE-38343,nb,0,0,bert
winehq,WINE-30220,nb,1,0,bert
winehq,WINE-11802,nb,1,1,bert
winehq,WINE-4485,nb,0,1,bert
winehq,WINE-23487,nb,1,1,bert
winehq,WINE-43914,nb,0,0,bert
winehq,WINE-20198,nb,0,0,bert
winehq,WINE-15981,nb,1,0,bert
winehq,WINE-15220,nb,1,0,bert
winehq,WINE-39045,nb,0,0,bert
winehq,WINE-46,nb,1,0,bert
winehq,WINE-41033,nb,0,1,bert
winehq,WINE-38368,nb,0,0,bert
winehq,WINE-14832,nb,1,1,bert
winehq,WINE-17497,nb,1,1,bert
winehq,WINE-41347,nb,0,0,bert
winehq,WINE-26553,nb,1,1,bert
winehq,WINE-36765,nb,0,0,bert
winehq,WINE-36111,nb,0,0,bert
winehq,WINE-20253,nb,0,1,bert
winehq,WINE-40373,nb,1,0,bert
winehq,WINE-21663,nb,1,1,bert
winehq,WINE-25212,nb,1,0,bert
winehq,WINE-35280,nb,0,1,bert
winehq,WINE-4412,nb,0,0,bert
winehq,WINE-874,nb,1,0,bert
winehq,WINE-18026,nb,1,1,bert
winehq,WINE-11678,nb,0,0,bert
winehq,WINE-540,nb,1,0,bert
winehq,WINE-19526,nb,1,0,bert
winehq,WINE-30516,nb,0,0,bert
winehq,WINE-27348,nb,0,0,bert
winehq,WINE-26309,nb,0,1,bert
winehq,WINE-6483,nb,1,1,bert
winehq,WINE-7628,nb,0,1,bert
winehq,WINE-1547,nb,0,1,bert
winehq,WINE-5670,nb,0,1,bert
winehq,WINE-28668,nb,1,0,bert
winehq,WINE-673,nb,0,1,bert
winehq,WINE-1161,nb,1,0,bert
winehq,WINE-33560,nb,0,0,bert
winehq,WINE-15229,nb,1,0,bert
winehq,WINE-10922,nb,0,0,bert
winehq,WINE-7297,nb,1,0,bert
winehq,WINE-21739,nb,1,1,bert
winehq,WINE-31206,nb,0,1,bert
winehq,WINE-37784,nb,1,0,bert
winehq,WINE-10186,nb,0,0,bert
winehq,WINE-43810,nb,0,1,bert
winehq,WINE-39551,nb,0,0,bert
winehq,WINE-27708,nb,1,0,bert
winehq,WINE-39157,nb,0,1,bert
winehq,WINE-36554,nb,1,0,bert
winehq,WINE-14188,nb,0,0,bert
winehq,WINE-41733,nb,0,0,bert
winehq,WINE-23381,nb,0,1,bert
winehq,WINE-39014,nb,0,1,bert
winehq,WINE-9832,nb,0,1,bert
winehq,WINE-1356,nb,1,0,bert
winehq,WINEHQ.ORG-38715,nb,0,1,bert
winehq,WINE-34066,nb,0,1,bert
winehq,WINE-11779,nb,0,0,bert
winehq,WINE-5379,nb,0,1,bert
winehq,WINE-24835,nb,0,1,bert
winehq,WINE-26794,nb,0,1,bert
winehq,WINE-44213,nb,0,0,bert
winehq,WINE-17424,nb,0,1,bert
winehq,WINE-17094,nb,1,0,bert
winehq,WINE-2269,nb,1,1,bert
winehq,WINE-25048,nb,0,0,bert
winehq,WINE-14281,nb,0,0,bert
winehq,WINEHQ_BUGZILLA-272,nb,0,1,bert
winehq,WINE-43039,nb,0,0,bert
winehq,WINE-35755,nb,1,0,bert
winehq,WINE-4204,nb,1,0,bert
winehq,WINE-4529,nb,0,1,bert
winehq,WINE-22440,nb,1,1,bert
winehq,WINE-15812,nb,1,1,bert
winehq,WINE-5979,nb,0,1,bert
winehq,WINE-21065,nb,0,1,bert
winehq,WINE-5507,nb,0,1,bert
winehq,WINE-42463,nb,0,0,bert
winehq,WINE-18235,nb,1,1,bert
winehq,WINE-7909,nb,0,0,bert
winehq,WINE-40915,nb,0,0,bert
winehq,WINE-3464,nb,0,0,bert
winehq,WINE-42550,nb,1,0,bert
winehq,WINE-38848,nb,0,0,bert
winehq,WINE-31970,nb,1,0,bert
winehq,WINE-2937,nb,0,0,bert
winehq,WINE-28903,nb,0,1,bert
winehq,WINE-36832,nb,0,0,bert
winehq,WINE-24233,nb,0,0,bert
winehq,WINE-23385,nb,0,0,bert
winehq,WINE-30872,nb,0,1,bert
winehq,WINE-42296,nb,0,0,bert
winehq,WINE-38562,nb,0,0,bert
winehq,WINE-7705,nb,1,0,bert
winehq,WINE-7138,nb,1,1,bert
winehq,WINE-5623,nb,1,0,bert
winehq,WINE-4490,nb,1,0,bert
winehq,WINE-25368,nb,0,1,bert
winehq,WINE-21805,nb,1,1,bert
winehq,WINE-36589,nb,1,0,bert
winehq,WINE-38689,nb,1,0,bert
winehq,WINE-20666,nb,0,1,bert
winehq,WINEHQ_APPS_DATABASE-12384,nb,1,1,bert
winehq,WINE-9957,nb,0,0,bert
winehq,WINE-14939,nb,1,1,bert
winehq,WINE-11281,nb,1,1,bert
winehq,WINE-9098,nb,0,1,bert
winehq,WINE-15314,nb,0,0,bert
winehq,WINE-816,nb,1,0,bert
winehq,WINE-5237,nb,0,0,bert
winehq,WINE-37164,nb,0,0,bert
winehq,WINE-2195,nb,1,1,bert
winehq,WINE-28649,nb,0,0,bert
winehq,WINE-13124,nb,1,1,bert
winehq,WINE-37954,nb,1,0,bert
winehq,WINE-17015,nb,1,1,bert
winehq,WINE-27194,nb,0,0,bert
winehq,WINE-15553,nb,1,1,bert
winehq,WINE-16948,nb,1,0,bert
winehq,WINE-5288,nb,0,0,bert
winehq,WINE-32234,nb,1,0,bert
winehq,WINE-41058,nb,0,1,bert
winehq,WINE-15423,nb,1,0,bert
winehq,WINE-43884,nb,0,0,bert
winehq,WINE-19663,nb,1,0,bert
winehq,WINE-29238,nb,1,1,bert
winehq,WINE-35067,nb,0,0,bert
winehq,WINE-14088,nb,0,1,bert
winehq,WINE-4887,nb,0,0,bert
winehq,WINE-7195,nb,1,1,bert
winehq,WINE-11952,nb,1,1,bert
winehq,WINE-2615,nb,1,0,bert
winehq,WINE-8249,nb,0,1,bert
winehq,WINE-20998,nb,1,1,bert
winehq,WINE-6994,nb,1,1,bert
winehq,WINE-1309,nb,1,0,bert
winehq,WINE-3076,nb,0,0,bert
winehq,WINE-23280,nb,0,1,bert
winehq,WINE-18920,nb,0,0,bert
winehq,WINE-24267,nb,1,1,bert
winehq,WINE-41448,nb,0,1,bert
winehq,WINE-122,nb,1,1,bert
winehq,WINE-3312,nb,1,1,bert
winehq,WINE-18351,nb,1,1,bert
winehq,WINE-411,nb,1,0,bert
winehq,WINE-14560,nb,0,1,bert
winehq,WINE-6645,nb,0,0,bert
winehq,WINE-6966,nb,1,1,bert
winehq,WINE-6002,nb,0,0,bert
winehq,WINE-26844,nb,1,1,bert
winehq,WINE-40653,nb,1,0,bert
winehq,WINE-22444,nb,0,0,bert
winehq,WINE-2312,nb,0,1,bert
winehq,WINE-457,nb,1,1,bert
winehq,WINE-6477,nb,1,0,bert
winehq,WINE-2285,nb,1,0,bert
winehq,WINE-8125,nb,1,0,bert
winehq,WINE-30776,nb,0,1,bert
winehq,WINE-12590,nb,1,1,bert
winehq,WINEHQ.ORG-3000,nb,0,0,bert
winehq,WINE-25871,nb,1,1,bert
winehq,WINE-35841,nb,1,1,bert
winehq,WINE-9011,nb,1,0,bert
winehq,WINE-19456,nb,0,0,bert
winehq,WINE-836,nb,1,0,bert
winehq,WINE-34504,nb,1,0,bert
winehq,WINE-1617,nb,1,1,bert
winehq,WINE-7487,nb,0,0,bert
winehq,WINE-13174,nb,1,1,bert
winehq,WINEHQ_BUGZILLA-13,nb,1,1,bert
winehq,WINE-2954,nb,1,0,bert
winehq,WINE-19802,nb,0,0,bert
winehq,WINE-1874,nb,1,1,bert
winehq,WINE-24217,nb,1,1,bert
winehq,WINE-14930,nb,1,0,bert
winehq,WINE-8245,nb,1,0,bert
winehq,WINE-30356,nb,0,0,bert
winehq,WINE-27393,nb,0,0,bert
winehq,WINE-22934,nb,1,1,bert
winehq,WINE-10268,nb,1,1,bert
winehq,WINE-28952,nb,0,0,bert
winehq,WINE-18735,nb,0,0,bert
winehq,WINE-30914,nb,1,0,bert
winehq,WINE-25775,nb,1,1,bert
winehq,WINE-10241,nb,1,1,bert
winehq,WINE-11098,nb,1,0,bert
winehq,WINE-5026,nb,0,0,bert
winehq,WINE-41212,nb,1,1,bert
winehq,WINE-7033,nb,1,1,bert
winehq,WINE-4071,nb,0,0,bert
winehq,WINE-27417,nb,1,0,bert
winehq,WINE-29553,nb,0,0,bert
winehq,WINE-3451,nb,1,1,bert
winehq,WINE-12705,nb,1,1,bert
winehq,WINE-17890,nb,1,1,bert
winehq,WINE-34055,nb,0,1,bert
winehq,WINE-20223,nb,1,1,bert
winehq,WINE-25608,nb,0,0,bert
winehq,WINE-38685,nb,1,0,bert
winehq,WINE-37253,nb,0,0,bert
winehq,WINE-21206,nb,0,0,bert
winehq,WINE-35345,nb,1,0,bert
winehq,WINE-27159,nb,1,1,bert
winehq,WINE-20329,nb,1,1,bert
winehq,WINE-15270,nb,1,0,bert
winehq,WINE-18764,nb,1,0,bert
winehq,WINE-33780,nb,0,0,bert
winehq,WINE-8116,nb,1,0,bert
winehq,WINE-31673,nb,0,0,bert
winehq,WINE-1506,nb,0,0,bert
winehq,WINE-27750,nb,1,1,bert
winehq,WINE-26572,nb,0,1,bert
winehq,WINE-38050,nb,0,0,bert
winehq,WINE-3573,nb,1,0,bert
winehq,WINE-1818,nb,1,0,bert
winehq,WINE-6598,nb,0,1,bert
winehq,WINE-704,nb,1,0,bert
winehq,WINE-18297,nb,0,1,bert
winehq,WINE-2114,nb,0,0,bert
winehq,WINE-41059,nb,0,1,bert
winehq,WINE-12018,nb,1,0,bert
winehq,WINE-36302,nb,1,0,bert
winehq,WINE-15313,nb,0,1,bert
winehq,WINE-24136,nb,0,0,bert
winehq,WINE-20015,nb,1,1,bert
winehq,WINE-9214,nb,0,1,bert
winehq,WINE-25605,nb,1,0,bert
winehq,WINE-6588,nb,1,0,bert
winehq,WINE-4445,nb,1,1,bert
winehq,WINE-23312,nb,1,1,bert
winehq,WINEHQ_BUGZILLA-44080,nb,0,1,bert
winehq,WINE-21956,nb,1,1,bert
winehq,WINE-25860,nb,0,0,bert
winehq,WINE-27776,nb,0,0,bert
winehq,WINE-15907,nb,0,0,bert
winehq,WINE-4703,nb,0,0,bert
winehq,WINE-1792,nb,1,0,bert
winehq,WINE-22666,nb,0,0,bert
winehq,WINE-20570,nb,1,0,bert
winehq,WINE-6642,nb,1,0,bert
winehq,WINE-40851,nb,0,0,bert
winehq,WINE-41721,nb,0,0,bert
winehq,WINE-12727,nb,0,0,bert
winehq,WINE-27780,nb,0,1,bert
winehq,WINE-16642,nb,1,1,bert
winehq,WINE-5789,nb,1,0,bert
winehq,WINE-42516,nb,0,1,bert
winehq,WINE-12659,nb,1,1,bert
winehq,WINE-14112,nb,0,1,bert
winehq,WINE-14784,nb,1,0,bert
winehq,WINE-1918,nb,1,0,bert
winehq,WINE-37709,nb,1,1,bert
winehq,WINE-13232,nb,0,0,bert
winehq,WINE-39241,nb,0,0,bert
winehq,WINE-15893,nb,1,1,bert
winehq,WINEHQ.ORG-33470,nb,1,1,bert
winehq,WINE-14774,nb,0,0,bert
winehq,WINE-28559,nb,0,0,bert
winehq,WINE-7431,nb,1,0,bert
winehq,WINE-15603,nb,0,1,bert
winehq,WINE-36777,nb,1,0,bert
winehq,WINE-26601,nb,0,1,bert
winehq,WINE-40790,nb,0,0,bert
winehq,WINE-872,nb,1,0,bert
winehq,WINE-42876,nb,0,0,bert
winehq,WINE-15122,nb,1,0,bert
winehq,WINE-5421,nb,0,1,bert
winehq,WINE-4535,nb,1,1,bert
winehq,WINE-23377,nb,1,1,bert
winehq,WINE-28729,nb,1,1,bert
winehq,WINE-18324,nb,0,1,bert
winehq,WINE-12892,nb,0,0,bert
winehq,WINE-28830,nb,0,0,bert
winehq,WINE-21709,nb,1,1,bert
winehq,WINE-34353,nb,0,0,bert
winehq,WINE-34949,nb,0,1,bert
winehq,WINE-8156,nb,0,1,bert
winehq,WINE-429,nb,1,0,bert
winehq,WINE-3797,nb,1,0,bert
winehq,WINE-21475,nb,1,0,bert
winehq,WINE-11636,nb,0,1,bert
winehq,WINE-38641,nb,1,1,bert
winehq,WINE-43348,nb,0,0,bert
winehq,WINE-1887,nb,1,0,bert
winehq,WINE-27152,nb,0,0,bert
winehq,WINE-33904,nb,1,1,bert
winehq,WINE-3735,nb,1,0,bert
winehq,WINE-39272,nb,0,0,bert
winehq,WINE-15642,nb,1,0,bert
winehq,WINE-4591,nb,0,0,bert
winehq,WINE-30901,nb,1,1,bert
winehq,WINE-21357,nb,0,1,bert
winehq,WINE-6148,nb,1,0,bert
winehq,WINE-477,nb,0,1,bert
winehq,WINE-7361,nb,0,1,bert
winehq,WINE-38217,nb,0,0,bert
winehq,WINE-6547,nb,0,1,bert
winehq,WINE-32820,nb,0,0,bert
winehq,WINE-18161,nb,1,0,bert
winehq,WINE-37046,nb,0,1,bert
winehq,WINE-33256,nb,1,0,bert
winehq,WINE-19137,nb,1,1,bert
winehq,WINE-39198,nb,0,0,bert
winehq,WINE-4895,nb,0,1,bert
winehq,WINE-23622,nb,1,1,bert
winehq,WINE-34327,nb,0,0,bert
winehq,WINE-10086,nb,1,0,bert
winehq,WINE-32340,nb,0,1,bert
winehq,WINE-946,nb,0,0,bert
winehq,WINE-20852,nb,1,0,bert
winehq,WINE-178,nb,0,1,bert
winehq,WINE-6151,nb,0,0,bert
winehq,WINE-31462,nb,1,1,bert
winehq,WINE-32658,nb,1,1,bert
winehq,WINE-22414,nb,1,1,bert
winehq,WINE-26809,nb,0,0,bert
winehq,WINE-15990,nb,1,0,bert
winehq,WINE-42067,nb,0,0,bert
winehq,WINE-493,nb,0,1,bert
winehq,WINE-501,nb,0,1,bert
winehq,WINE-13366,nb,1,1,bert
winehq,WINE-24590,nb,1,1,bert
winehq,WINE-27115,nb,1,1,bert
winehq,WINE-29957,nb,1,1,bert
winehq,WINE-10581,nb,1,0,bert
winehq,WINE-34051,nb,0,1,bert
winehq,WINE-26599,nb,0,1,bert
winehq,WINE-36613,nb,1,0,bert
winehq,WINE-3578,nb,1,1,bert
winehq,WINE-40792,nb,0,1,bert
winehq,WINE-38477,nb,0,0,bert
winehq,WINE-34237,nb,1,0,bert
winehq,WINE-35584,nb,0,0,bert
winehq,WINE-551,nb,1,0,bert
winehq,WINE-12752,nb,1,1,bert
winehq,WINE-43373,nb,0,0,bert
winehq,WINE-28574,nb,0,0,bert
winehq,WINE-4402,nb,1,0,bert
winehq,WINE-37887,nb,1,0,bert
winehq,WINE-43046,nb,0,1,bert
winehq,WINE-32182,nb,1,0,bert
winehq,WINE-26907,nb,1,0,bert
winehq,WINE-35703,nb,0,1,bert
winehq,WINE-42715,nb,0,0,bert
winehq,WINE-24773,nb,0,1,bert
winehq,WINE-24482,nb,1,1,bert
winehq,WINE-26945,nb,0,1,bert
winehq,WINE-20944,nb,0,1,bert
winehq,WINE-26285,nb,1,1,bert
winehq,WINE-30138,nb,0,0,bert
winehq,WINE-3678,nb,0,0,bert
winehq,WINE-14268,nb,0,0,bert
winehq,WINE-18007,nb,0,1,bert
winehq,WINE-2604,nb,0,1,bert
winehq,WINE-28813,nb,0,0,bert
winehq,WINE-5217,nb,0,0,bert
winehq,PACKAGING-42323,nb,0,1,bert
winehq,WINE-27056,nb,1,0,bert
winehq,WINE-26042,nb,1,0,bert
winehq,WINE-2892,nb,1,0,bert
winehq,WINE-35138,nb,0,0,bert
winehq,WINE-23057,nb,1,0,bert
winehq,WINE-24239,nb,1,1,bert
winehq,WINE-326,nb,1,1,bert
winehq,WINE-12127,nb,0,1,bert
winehq,WINE-8490,nb,1,0,bert
winehq,WINE-2741,nb,0,0,bert
winehq,WINE-38755,nb,0,0,bert
winehq,WINE-32177,nb,1,1,bert
winehq,WINE-44968,nb,0,0,bert
winehq,WINE-16616,nb,1,0,bert
winehq,WINE-27998,nb,0,1,bert
winehq,WINE-36032,nb,1,1,bert
winehq,WINE-32899,nb,0,1,bert
winehq,WINE-39789,nb,0,0,bert
winehq,WINE-4717,nb,1,1,bert
winehq,WINE-28722,nb,0,0,bert
winehq,WINE-33122,nb,0,1,bert
winehq,WINE-1811,nb,1,1,bert
winehq,WINE-1182,nb,1,0,bert
winehq,WINE-1801,nb,0,1,bert
winehq,WINE-26440,nb,0,1,bert
winehq,WINE-38672,nb,0,0,bert
winehq,WINE-19266,nb,0,1,bert
winehq,WINE-17455,nb,1,1,bert
winehq,WINE-19572,nb,1,1,bert
winehq,WINE-27682,nb,0,1,bert
winehq,WINE-18225,nb,1,1,bert
winehq,WINE-26129,nb,1,0,bert
winehq,WINE-2361,nb,1,1,bert
winehq,WINE-26795,nb,0,0,bert
winehq,WINE-5212,nb,0,1,bert
winehq,WINE-21096,nb,1,0,bert
winehq,WINE-34514,nb,0,1,bert
winehq,WINE-13697,nb,0,1,bert
winehq,WINE-28748,nb,0,0,bert
winehq,WINE-40919,nb,1,1,bert
winehq,WINE-40826,nb,1,1,bert
winehq,WINE-27250,nb,0,0,bert
winehq,WINE-35833,nb,0,0,bert
winehq,WINE-40555,nb,0,1,bert
winehq,WINE-30578,nb,1,0,bert
winehq,WINE-32693,nb,0,1,bert
winehq,WINE-27795,nb,0,1,bert
winehq,WINE-19853,nb,1,1,bert
winehq,WINE-16458,nb,0,0,bert
winehq,WINE-6880,nb,0,1,bert
winehq,WINE-34312,nb,1,1,bert
winehq,WINE-4650,nb,1,1,bert
winehq,WINE-1438,nb,1,0,bert
winehq,WINE-13100,nb,1,0,bert
winehq,WINE-23749,nb,1,0,bert
winehq,WINE-1105,nb,1,1,bert
winehq,WINE-13359,nb,1,0,bert
winehq,WINE-27052,nb,1,0,bert
winehq,WINE-13013,nb,1,0,bert
winehq,WINE-1966,nb,1,1,bert
winehq,WINE-27832,nb,0,0,bert
winehq,WINE-30196,nb,1,1,bert
winehq,WINE-27149,nb,0,0,bert
winehq,WINE-36844,nb,0,0,bert
winehq,WINE-32189,nb,1,1,bert
winehq,WINE-9263,nb,1,1,bert
winehq,WINE-32424,nb,0,0,bert
winehq,WINE-3315,nb,0,1,bert
winehq,WINE-29050,nb,1,0,bert
winehq,WINE-13156,nb,1,1,bert
winehq,WINE-STAGING-44099,nb,0,0,bert
winehq,WINE-5707,nb,1,1,bert
winehq,WINE-18717,nb,0,0,bert
winehq,WINE-21293,nb,1,1,bert
winehq,WINE-40021,nb,0,0,bert
winehq,WINE-36659,nb,1,0,bert
winehq,WINE-7575,nb,1,0,bert
winehq,WINE-3887,nb,0,0,bert
winehq,WINE-30906,nb,0,0,bert
winehq,WINE-2464,nb,0,0,bert
winehq,WINE-10950,nb,1,1,bert
winehq,WINE-1527,nb,0,0,bert
winehq,WINE-41308,nb,0,0,bert
winehq,WINE-36742,nb,1,0,bert
winehq,WINE-40106,nb,0,0,bert
winehq,WINEHQ.ORG-31273,nb,1,1,bert
winehq,WINEHQ_APPS_DATABASE-18947,nb,1,1,bert
winehq,WINE-20389,nb,1,1,bert
winehq,WINE-22814,nb,1,1,bert
winehq,WINE-13803,nb,0,1,bert
winehq,WINE-1921,nb,0,0,bert
winehq,WINE-32620,nb,1,1,bert
winehq,WINE-20221,nb,1,1,bert
winehq,WINE-7975,nb,0,1,bert
winehq,WINE-27358,nb,1,0,bert
winehq,WINE-38224,nb,0,0,bert
winehq,WINE-37580,nb,1,1,bert
winehq,WINE-13646,nb,0,1,bert
winehq,WINE-5980,nb,0,0,bert
winehq,WINE-3541,nb,0,0,bert
winehq,WINE-11676,nb,1,1,bert
winehq,WINE-25516,nb,1,1,bert
winehq,WINE-21045,nb,0,0,bert
winehq,WINE-12970,nb,1,0,bert
winehq,WINE-774,nb,1,1,bert
winehq,WINE-28924,nb,1,0,bert
winehq,WINE-41609,nb,0,0,bert
winehq,WINE-12026,nb,1,1,bert
winehq,WINE-21200,nb,1,1,bert
winehq,WINE-27808,nb,1,1,bert
winehq,WINE-35369,nb,1,0,bert
winehq,WINE-16513,nb,1,1,bert
winehq,WINE-32666,nb,1,0,bert
winehq,WINE-24453,nb,1,1,bert
winehq,WINE-40114,nb,0,0,bert
winehq,WINE-43395,nb,1,0,bert
winehq,WINE-33840,nb,0,1,bert
winehq,WINE-30572,nb,1,0,bert
winehq,WINE-424,nb,1,0,bert
winehq,WINE-42910,nb,0,0,bert
winehq,WINE-1456,nb,1,1,bert
winehq,WINE-24462,nb,0,0,bert
winehq,WINE-6694,nb,1,0,bert
winehq,WINE-12753,nb,1,0,bert
winehq,WINE-3665,nb,1,1,bert
winehq,WINE-7015,nb,1,1,bert
winehq,WINE-21161,nb,1,1,bert
winehq,WINE-31071,nb,0,1,bert
winehq,WINE-2476,nb,0,0,bert
winehq,WINE-1604,nb,1,0,bert
winehq,WINE-26748,nb,1,1,bert
winehq,WINE-19691,nb,1,0,bert
winehq,WINE-11341,nb,0,1,bert
winehq,WINE-22831,nb,0,0,bert
winehq,WINE-12298,nb,1,0,bert
winehq,WINE-29842,nb,1,0,bert
winehq,WINE-28417,nb,0,1,bert
winehq,WINE-17218,nb,0,0,bert
winehq,WINE-13345,nb,1,1,bert
winehq,WINE-38493,nb,0,0,bert
winehq,WINE-25686,nb,0,0,bert
winehq,WINEHQ.ORG-44581,nb,0,0,bert
winehq,WINE-34286,nb,1,0,bert
winehq,WINE-417,nb,0,0,bert
winehq,WINE-39834,nb,0,0,bert
winehq,WINE-6253,nb,1,0,bert
winehq,WINE-22129,nb,0,0,bert
winehq,WINE-29624,nb,0,0,bert
winehq,WINE-37423,nb,0,1,bert
winehq,WINE-3767,nb,0,1,bert
winehq,WINE-29886,nb,0,0,bert
winehq,WINE-3938,nb,0,0,bert
winehq,WINE-29014,nb,0,0,bert
winehq,WINE-8293,nb,0,1,bert
winehq,WINE-2434,nb,1,0,bert
winehq,WINE-3338,nb,0,1,bert
winehq,WINE-35933,nb,1,0,bert
winehq,WINE-23054,nb,0,1,bert
winehq,WINE-44981,nb,0,1,bert
winehq,WINE-8651,nb,0,0,bert
winehq,WINE-746,nb,1,0,bert
winehq,WINE-23560,nb,1,1,bert
winehq,WINE-7615,nb,0,1,bert
winehq,WINE-27107,nb,0,0,bert
winehq,WINE-44368,nb,0,0,bert
winehq,WINE-35320,nb,1,0,bert
winehq,WINE-37451,nb,1,0,bert
winehq,WINE-5414,nb,0,0,bert
winehq,WINE-33824,nb,0,1,bert
winehq,WINE-15334,nb,0,1,bert
winehq,WINE-20128,nb,1,1,bert
winehq,WINE-10458,nb,1,0,bert
winehq,WINE-12011,nb,0,1,bert
winehq,WINE-13676,nb,1,1,bert
winehq,WINE-36149,nb,0,0,bert
winehq,WINE-27413,nb,1,1,bert
winehq,WINE-18769,nb,0,1,bert
winehq,WINE-30168,nb,0,1,bert
winehq,WINE-41832,nb,0,0,bert
winehq,WINE-40846,nb,0,1,bert
winehq,WINE-44953,nb,0,1,bert
winehq,WINE-20686,nb,0,0,bert
winehq,WINE-18504,nb,0,1,bert
winehq,WINE-27913,nb,0,0,bert
winehq,WINE-4555,nb,1,0,bert
winehq,WINE-35389,nb,0,1,bert
winehq,WINE-12094,nb,0,1,bert
winehq,WINE-13824,nb,0,1,bert
winehq,WINE-6656,nb,0,1,bert
winehq,WINE-11755,nb,1,1,bert
winehq,WINE-21046,nb,1,0,bert
winehq,WINE-34069,nb,1,0,bert
winehq,WINE-38535,nb,0,1,bert
winehq,WINE-571,nb,0,0,bert
winehq,WINE-42140,nb,0,1,bert
winehq,WINE-18615,nb,1,1,bert
winehq,WINE-40179,nb,0,0,bert
winehq,WINE-24396,nb,0,0,bert
winehq,WINE-32163,nb,1,0,bert
winehq,WINE-32441,nb,1,0,bert
winehq,WINE-8288,nb,0,1,bert
winehq,WINE-29153,nb,1,1,bert
winehq,WINE-10209,nb,1,1,bert
winehq,WINE-5426,nb,0,0,bert
winehq,WINE-25837,nb,1,1,bert
winehq,WINE-6899,nb,0,0,bert
winehq,WINE-21820,nb,0,1,bert
winehq,WINE-27571,nb,0,0,bert
winehq,WINE-28910,nb,0,0,bert
winehq,WINE-14614,nb,1,1,bert
winehq,WINE-44052,nb,1,0,bert
winehq,WINE-10636,nb,1,1,bert
winehq,WINE-16591,nb,0,0,bert
winehq,WINE-33425,nb,1,1,bert
winehq,WINE-7911,nb,0,0,bert
winehq,WINE-20866,nb,1,1,bert
winehq,WINE-23220,nb,1,1,bert
winehq,WINE-35657,nb,1,0,bert
winehq,WINE-18899,nb,1,1,bert
winehq,WINE-31737,nb,1,1,bert
winehq,WINE-5774,nb,1,0,bert
winehq,WINE-26123,nb,0,0,bert
winehq,WINE-7169,nb,1,0,bert
winehq,WINE-5070,nb,1,1,bert
winehq,WINE-42825,nb,0,0,bert
winehq,WINE-28042,nb,0,0,bert
winehq,WINE-11073,nb,1,0,bert
winehq,WINE-5131,nb,1,1,bert
winehq,WINE-18842,nb,1,0,bert
winehq,WINE-5996,nb,1,1,bert
winehq,WINE-16955,nb,1,1,bert
winehq,WINE-7377,nb,0,1,bert
winehq,WINE-32391,nb,0,0,bert
winehq,WINE-17684,nb,1,0,bert
winehq,WINE-25948,nb,1,0,bert
winehq,WINE-32140,nb,1,1,bert
winehq,WINE-35818,nb,0,1,bert
winehq,WINE-31750,nb,0,1,bert
winehq,WINE-5691,nb,0,0,bert
winehq,WINE-6202,nb,0,1,bert
winehq,WINE-44486,nb,0,0,bert
winehq,WINE-11028,nb,1,1,bert
winehq,WINE-22457,nb,0,1,bert
winehq,WINE-35110,nb,0,0,bert
winehq,WINEHQ.ORG-3672,nb,0,1,bert
winehq,WINE-38422,nb,1,0,bert
winehq,WINE-35948,nb,0,1,bert
winehq,WINE-14740,nb,1,1,bert
winehq,WINE-30567,nb,0,0,bert
winehq,WINE-26492,nb,0,0,bert
winehq,WINE-7345,nb,0,1,bert
winehq,WINE-4631,nb,0,0,bert
winehq,WINE-35268,nb,1,0,bert
winehq,WINE-38974,nb,0,0,bert
winehq,WINE-40342,nb,0,1,bert
winehq,WINE-6944,nb,0,0,bert
winehq,WINE-39611,nb,0,1,bert
winehq,WINE-14964,nb,0,1,bert
winehq,WINE-18018,nb,1,1,bert
winehq,WINE-27743,nb,0,0,bert
winehq,WINE-28571,nb,1,0,bert
winehq,WINE-13497,nb,1,0,bert
winehq,WINE-30899,nb,1,0,bert
winehq,WINE-27557,nb,0,0,bert
winehq,WINE-26798,nb,1,1,bert
winehq,WINE-19393,nb,0,0,bert
winehq,WINE-29821,nb,0,1,bert
winehq,WINE-2720,nb,1,1,bert
winehq,WINE-36371,nb,1,0,bert
winehq,WINE-8197,nb,1,0,bert
winehq,WINE-34123,nb,1,1,bert
winehq,WINE-24608,nb,0,0,bert
winehq,WINE-1021,nb,1,0,bert
winehq,WINE-31971,nb,1,1,bert
winehq,WINE-28944,nb,0,0,bert
winehq,WINE-24122,nb,0,0,bert
winehq,WINE-5930,nb,1,1,bert
winehq,WINE-17167,nb,0,0,bert
winehq,WINE-42911,nb,1,0,bert
